id,tag
211960,NNS
211961,.
211962,NNP
211963,NNP
211964,VBD
211965,IN
211966,DT
211967,NNP
211968,NNP
211969,NNP
211970,NN
211971,WRB
211972,DT
211973,NN
211974,NN
211975,POS
211976,NN
211977,VBD
211978,.
211979,PRP
211980,VBD
211981,RB
211982,IN
211983,DT
211984,NN
211985,IN
211986,NNP
211987,NNP
211988,","
211989,WP
211990,IN
211991,NN
211992,VBD
211993,VBG
211994,IN
211995,DT
211996,NNS
211997,IN
211998,DT
211999,NNP
212000,NNP
212001,CC
212002,NNP
212003,NNS
212004,.
212005,RB
212006,","
212007,NNP
212008,NNP
212009,NNP
212010,NNP
212011,NNP
212012,","
212013,NNP
212014,NNP
212015,NNP
212016,NNP
212017,CC
212018,JJ
212019,NNS
212020,IN
212021,NNP
212022,NNP
212023,CC
212024,JJ
212025,.
212026,NNS
212027,VBP
212028,PRP
212029,VBD
212030,TO
212031,VB
212032,DT
212033,NNS
212034,IN
212035,DT
212036,NN
212037,.
212038,NNP
212039,NNS
212040,VBP
212041,NNP
212042,NNP
212043,VBD
212044,VBN
212045,IN
212046,NNP
212047,NN
212048,CC
212049,NN
212050,","
212051,RB
212052,IN
212053,VBG
212054,IN
212055,NNP
212056,NNP
212057,.
212058,PRP
212059,VBD
212060,JJ
212061,NN
212062,NNS
212063,IN
212064,NNP
212065,NNP
212066,CC
212067,NNP
212068,NNP
212069,","
212070,NN
212071,IN
212072,DT
212073,NN
212074,IN
212075,JJ
212076,NNS
212077,.
212078,NNP
212079,NNS
212080,VBD
212081,IN
212082,DT
212083,NN
212084,TO
212085,VB
212086,DT
212087,JJ
212088,NN
212089,IN
212090,NN
212091,TO
212092,VB
212093,DT
212094,NN
212095,IN
212096,NN
212097,.
212098,NNP
212099,NNP
212100,NNP
212101,NNP
212102,","
212103,IN
212104,NN
212105,","
212106,VBD
212107,IN
212108,DT
212109,NN
212110,IN
212111,DT
212112,NNP
212113,NNP
212114,IN
212115,NNP
212116,NNP
212117,","
212118,NNP
212119,","
212120,WRB
212121,DT
212122,NN
212123,NN
212124,VBD
212125,","
212126,CC
212127,VBD
212128,RB
212129,IN
212130,DT
212131,JJ
212132,NN
212133,.
212134,CC
212135,RB
212136,IN
212137,JJ
212138,NN
212139,","
212140,NNP
212141,NNP
212142,NNP
212143,VBD
212144,RB
212145,VBN
212146,PRP$
212147,NNS
212148,TO
212149,VB
212150,DT
212151,NNP
212152,NNPS
212153,NNP
212154,NN
212155,IN
212156,NNP
212157,IN
212158,CD
212159,NN
212160,DT
212161,NN
212162,.
212163,RB
212164,","
212165,NNP
212166,NNP
212167,VBD
212168,VBN
212169,TO
212170,VB
212171,DT
212172,JJ
212173,NN
212174,IN
212175,NNP
212176,IN
212177,NNP
212178,CD
212179,","
212180,CD
212181,.
212182,PRP
212183,VBD
212184,TO
212185,NNP
212186,IN
212187,NNP
212188,CD
212189,","
212190,WRB
212191,DT
212192,NN
212193,VBD
212194,CD
212195,NNS
212196,","
212197,CC
212198,RB
212199,VBN
212200,IN
212201,DT
212202,JJ
212203,NN
212204,CC
212205,VBD
212206,TO
212207,NNP
212208,IN
212209,VBG
212210,PRP$
212211,NN
212212,.
212213,O
212214,VBG
212215,VBZ
212216,DT
212217,JJ
212218,NN
212219,IN
212220,JJ
212221,JJ
212222,NN
212223,NNS
212224,IN
212225,RB
212226,VBN
212227,NN
212228,NN
212229,NNS
212230,","
212231,VBN
212232,IN
212233,DT
212234,NNS
212235,IN
212236,IN
212237,NNP
212238,POS
212239,NN
212240,.
212241,RB
212242,VBN
212243,VBZ
212244,DT
212245,JJ
212246,JJ
212247,NN
212248,NN
212249,CC
212250,DT
212251,NN
212252,VBD
212253,NN
212254,IN
212255,DT
212256,NN
212257,POS
212258,NNS
212259,","
212260,IN
212261,DT
212262,NN
212263,IN
212264,NN
212265,.
212266,SYM
212267,:
212268,IN
212269,IN
212270,NNP
212271,POS
212272,NN
212273,.
212274,SYM
212275,:
212276,VBN
212277,IN
212278,NNP
212279,NNP
212280,NN
212281,NN
212282,.
212283,SYM
212284,:
212285,IN
212286,JJ
212287,NNS
212288,.
212289,SYM
212290,:
212291,IN
212292,IN
212293,NNP
212294,POS
212295,NN
212296,.
212297,NN
212298,:
212299,CD
212300,CD
212301,.
212302,NNP
212303,:
212304,RB
212305,JJ
212306,.
212307,O
212308,VBD
212309,RP
212310,IN
212311,NN
212312,.
212313,NN
212314,IN
212315,DT
212316,NN
212317,:
212318,VBP
212319,CD
212320,JJ
212321,NNS
212322,.
212323,NNP
212324,DT
212325,VBP
212326,TO
212327,VB
212328,PRP$
212329,NN
212330,CC
212331,VB
212332,PDT
212333,PRP$
212334,NNS
212335,.
212336,DT
212337,VBZ
212338,DT
212339,NN
212340,IN
212341,JJS
212342,NN
212343,NNS
212344,IN
212345,NNP
212346,POS
212347,JJ
212348,NN
212349,IN
212350,DT
212351,NNP
212352,NNP
212353,NNP
212354,NNP
212355,.
212356,DT
212357,NN
212358,MD
212359,VB
212360,IN
212361,JJ
212362,WP
212363,MD
212364,VB
212365,NN
212366,.
212367,CC
212368,NN
212369,NNS
212370,VBP
212371,VBN
212372,RP
212373,IN
212374,NNS
212375,MD
212376,VB
212377,RB
212378,CC
212379,RB
212380,IN
212381,DT
212382,JJ
212383,CD
212384,NNS
212385,.
212386,CC
212387,PRP
212388,VBP
212389,RB
212390,JJ
212391,IN
212392,CD
212393,NN
212394,:
212395,VBP
212396,RB
212397,VB
212398,IN
212399,DT
212400,NN
212401,.
212402,NNS
212403,WP
212404,VBD
212405,NN
212406,IN
212407,DT
212408,NN
212409,IN
212410,CD
212411,VBD
212412,TO
212413,VB
212414,PRP
212415,.
212416,RB
212417,IN
212418,NNP
212419,POS
212420,NN
212421,","
212422,DT
212423,NNP
212424,NNP
212425,NNP
212426,NNP
212427,VBD
212428,CD
212429,NN
212430,IN
212431,WRB
212432,PRP
212433,VBD
212434,IN
212435,NNP
212436,CD
212437,CD
212438,NNS
212439,RB
212440,.
212441,JJ
212442,NN
212443,RB
212444,VBD
212445,JJ
212446,IN
212447,JJ
212448,JJ
212449,NNS
212450,IN
212451,DT
212452,NN
212453,.
212454,DT
212455,NN
212456,IN
212457,CD
212458,VBD
212459,VBN
212460,IN
212461,DT
212462,JJ
212463,NN
212464,IN
212465,DT
212466,JJ
212467,NNP
212468,CC
212469,JJ
212470,NN
212471,NN
212472,IN
212473,DT
212474,NNS
212475,VBD
212476,.
212477,DT
212478,``
212479,NNP
212480,NNP
212481,''
212482,IN
212483,CD
212484,CC
212485,CD
212486,VBD
212487,JJ
212488,","
212489,CC
212490,VBD
212491,RB
212492,VB
212493,TO
212494,JJ
212495,CC
212496,JJ
212497,NNS
212498,.
212499,RB
212500,","
212501,DT
212502,NNS
212503,VBP
212504,NNP
212505,POS
212506,NN
212507,","
212508,CC
212509,DT
212510,JJ
212511,NN
212512,WDT
212513,MD
212514,VB
212515,RB
212516,DT
212517,NN
212518,","
212519,IN
212520,DT
212521,NN
212522,IN
212523,NN
212524,NN
212525,.
212526,``
212527,EX
212528,VBZ
212529,VBN
212530,DT
212531,NN
212532,IN
212533,JJ
212534,NN
212535,WDT
212536,VBZ
212537,DT
212538,JJ
212539,NN
212540,NN
212541,IN
212542,PRP
212543,VBP
212544,VBN
212545,DT
212546,NN
212547,","
212548,''
212549,VBZ
212550,NNP
212551,NNP
212552,NNP
212553,","
212554,JJ
212555,NN
212556,NN
212557,IN
212558,JJ
212559,NNP
212560,NNP
212561,NNPS
212562,NNP
212563,.
212564,CC
212565,JJS
212566,NNS
212567,VBP
212568,DT
212569,JJ
212570,NN
212571,IN
212572,JJ
212573,NNS
212574,MD
212575,VB
212576,TO
212577,VB
212578,NN
212579,.
212580,``
212581,WRB
212582,PRP
212583,VBP
212584,DT
212585,JJ
212586,NN
212587,","
212588,''
212589,VBZ
212590,NNP
212591,NNP
212592,","
212593,NN
212594,IN
212595,DT
212596,NNP
212597,NNP
212598,NN
212599,JJ
212600,NN
212601,NNP
212602,CC
212603,NNP
212604,","
212605,``
212606,PRP
212607,VBP
212608,IN
212609,DT
212610,NN
212611,TO
212612,VB
212613,.
212614,''
212615,RB
212616,IN
212617,NNS
212618,WP
212619,VBP
212620,DT
212621,NN
212622,NN
212623,IN
212624,VBG
212625,NNS
212626,:
212627,CC
212628,DT
212629,JJ
212630,NN
212631,IN
212632,NN
212633,NNS
212634,CC
212635,NN
212636,NNS
212637,VBP
212638,:
212639,DT
212640,NN
212641,VBZ
212642,:
212643,JJ
212644,IN
212645,DT
212646,NN
212647,TO
212648,VB
212649,RP
212650,","
212651,CC
212652,VB
212653,NNS
212654,RB
212655,IN
212656,NNS
212657,.
212658,DT
212659,JJS
212660,NN
212661,JJ
212662,NNS
212663,MD
212664,VB
212665,VBZ
212666,``
212667,RB
212668,VB
212669,JJ
212670,","
212671,''
212672,VBZ
212673,NNP
212674,NNP
212675,NNP
212676,","
212677,JJ
212678,NN
212679,NN
212680,CC
212681,NN
212682,IN
212683,NN
212684,NN
212685,IN
212686,NNP
212687,NNP
212688,CC
212689,NNP
212690,NNP
212691,","
212692,DT
212693,JJ
212694,NN
212695,NN
212696,NN
212697,WDT
212698,VBZ
212699,IN
212700,$
212701,CD
212702,CD
212703,.
212704,IN
212705,DT
212706,CD
212707,NN
212708,","
212709,NNP
212710,NNP
212711,VBZ
212712,","
212713,PRP
212714,MD
212715,VB
212716,VBN
212717,TO
212718,VB
212719,IN
212720,``
212721,DT
212722,JJ
212723,NN
212724,.
212725,''
212726,IN
212727,DT
212728,JJ
212729,NN
212730,","
212731,PRP
212732,VBZ
212733,RB
212734,RB
212735,DT
212736,JJ
212737,NN
212738,TO
212739,VB
212740,IN
212741,CC
212742,VB
212743,.
212744,``
212745,DT
212746,VBZ
212747,DT
212748,NN
212749,RB
212750,RB
212751,","
212752,CC
212753,WRB
212754,NN
212755,VBZ
212756,TO
212757,VB
212758,","
212759,PRP
212760,MD
212761,VB
212762,RBR
212763,IN
212764,NN
212765,VBZ
212766,","
212767,''
212768,PRP
212769,VBD
212770,.
212771,``
212772,IN
212773,PRP
212774,VBZ
212775,RBR
212776,JJ
212777,TO
212778,VB
212779,CC
212780,VB
212781,WRB
212782,NNS
212783,VB
212784,.
212785,''
212786,NNP
212787,NNP
212788,","
212789,NN
212790,IN
212791,NN
212792,IN
212793,NNP
212794,NNP
212795,CC
212796,NN
212797,IN
212798,DT
212799,NN
212800,NN
212801,NN
212802,NNP
212803,NNP
212804,NNP
212805,","
212806,VBZ
212807,","
212808,``
212809,PRP$
212810,JJ
212811,NN
212812,MD
212813,VB
212814,TO
212815,RB
212816,VB
212817,IN
212818,PRP
212819,.
212820,RB
212821,","
212822,PRP
212823,VBZ
212824,RB
212825,JJ
212826,TO
212827,VB
212828,RP
212829,CC
212830,RP
212831,''
212832,IN
212833,DT
212834,NN
212835,NN
212836,.
212837,NNP
212838,NNP
212839,VBZ
212840,IN
212841,DT
212842,NN
212843,VBZ
212844,``
212845,VBG
212846,TO
212847,VB
212848,DT
212849,NN
212850,NN
212851,.
212852,''
212853,CC
212854,PRP
212855,RB
212856,VBZ
212857,PRP
212858,VBZ
212859,``
212860,DT
212861,JJ
212862,NN
212863,TO
212864,VB
212865,VBG
212866,.
212867,''
212868,NNP
212869,NNP
212870,","
212871,JJ
212872,NN
212873,IN
212874,DT
212875,NNP
212876,NNP
212877,NN
212878,IN
212879,DT
212880,NNP
212881,NNP
212882,IN
212883,NNPS
212884,NNP
212885,","
212886,DT
212887,NN
212888,IN
212889,NN
212890,NNS
212891,CC
212892,JJ
212893,NNS
212894,","
212895,VBZ
212896,PRP$
212897,JJ
212898,NN
212899,NNS
212900,VBD
212901,RB
212902,VB
212903,IN
212904,DT
212905,NN
212906,IN
212907,CD
212908,","
212909,CC
212910,VB
212911,DT
212912,NN
212913,TO
212914,VB
212915,RB
212916,.
212917,``
212918,PRP
212919,VBP
212920,VBN
212921,JJ
212922,NNS
212923,","
212924,RB
212925,NNS
212926,","
212927,''
212928,PRP
212929,VBZ
212930,.
212931,``
212932,PRP
212933,VBP
212934,NNS
212935,CC
212936,NN
212937,.
212938,CC
212939,PRP
212940,VBP
212941,TO
212942,VB
212943,NN
212944,IN
212945,NNS
212946,CC
212947,VB
212948,NNS
212949,WRB
212950,PRP
212951,NN
212952,.
212953,''
212954,CD
212955,NN
212956,IN
212957,NN
212958,NNS
212959,VBZ
212960,WP
212961,VBD
212962,NNP
212963,IN
212964,DT
212965,NN
212966,.
212967,IN
212968,DT
212969,JJ
212970,NNS
212971,CC
212972,NNS
212973,","
212974,PRP
212975,VBP
212976,","
212977,NNS
212978,MD
212979,VB
212980,IN
212981,NNS
212982,TO
212983,VB
212984,.
212985,NNP
212986,POS
212987,NN
212988,``
212989,VBD
212990,DT
212991,JJ
212992,NN
212993,","
212994,''
212995,VBZ
212996,NNP
212997,NNP
212998,","
212999,NN
213000,IN
213001,JJ
213002,NN
213003,NN
213004,IN
213005,NNP
213006,NNP
213007,CC
213008,NNP
213009,IN
213010,NNP
213011,NNP
213012,.
213013,``
213014,NNS
213015,VBD
213016,VBG
213017,VBN
213018,RP
213019,IN
213020,NNS
213021,IN
213022,DT
213023,NN
213024,.
213025,''
213026,PRP$
213027,NN
213028,:
213029,``
213030,PRP
213031,MD
213032,TO
213033,VB
213034,RB
213035,IN
213036,DT
213037,NN
213038,VBG
213039,PRP
213040,.
213041,''
213042,NNP
213043,NNP
213044,","
213045,NN
213046,NN
213047,IN
213048,DT
213049,JJ
213050,NNP
213051,NNP
213052,","
213053,WDT
213054,VBZ
213055,CD
213056,IN
213057,DT
213058,NN
213059,POS
213060,JJR
213061,NN
213062,NNS
213063,","
213064,VBD
213065,PRP$
213066,NN
213067,IN
213068,NNP
213069,POS
213070,NN
213071,.
213072,NNS
213073,JJ
213074,IN
213075,NNP
213076,NNPS
213077,NNP
213078,","
213079,NNP
213080,NNPS
213081,NNP
213082,","
213083,NNP
213084,NNP
213085,NNP
213086,NNP
213087,CC
213088,NNP
213089,NNP
213090,NNP
213091,NNP
213092,VBD
213093,JJ
213094,NNS
213095,IN
213096,PRP
213097,MD
213098,RB
213099,VB
213100,PRP
213101,","
213102,PRP
213103,VBZ
213104,.
213105,CC
213106,NNP
213107,NNP
213108,VBZ
213109,TO
213110,VB
213111,RP
213112,JJR
213113,NNS
213114,NN
213115,.
213116,``
213117,PRP
213118,MD
213119,VB
213120,JJ
213121,IN
213122,JJ
213123,","
213124,CC
213125,PRP
213126,MD
213127,RB
213128,VB
213129,VBG
213130,IN
213131,PRP
213132,VBD
213133,PRP
213134,VBD
213135,VBN
213136,IN
213137,JJ
213138,NN
213139,","
213140,''
213141,PRP
213142,VBZ
213143,.
213144,PRP
213145,VBZ
213146,DT
213147,NNS
213148,VBP
213149,RB
213150,VBN
213151,RB
213152,","
213153,CC
213154,IN
213155,NN
213156,NNS
213157,VBP
213158,RBR
213159,RB
213160,IN
213161,IN
213162,DT
213163,NN
213164,IN
213165,CD
213166,.
213167,NNP
213168,NNP
213169,IN
213170,NNP
213171,NNP
213172,VBZ
213173,IN
213174,DT
213175,NN
213176,MD
213177,``
213178,VB
213179,IN
213180,NNS
213181,WDT
213182,VBP
213183,VBN
213184,DT
213185,NN
213186,IN
213187,DT
213188,RB
213189,JJ
213190,","
213191,CC
213192,NNS
213193,WDT
213194,VBP
213195,VBN
213196,VBN
213197,RP
213198,DT
213199,NN
213200,RBR
213201,IN
213202,DT
213203,NN
213204,IN
213205,DT
213206,NN
213207,.
213208,''
213209,PRP$
213210,NN
213211,VBZ
213212,VBN
213213,NN
213214,","
213215,NN
213216,CC
213217,JJ
213218,NNS
213219,.
213220,JJ
213221,NN
213222,NNS
213223,VBP
213224,RBR
213225,JJ
213226,.
213227,PRP
213228,VBP
213229,NNS
213230,MD
213231,VB
213232,NNS
213233,:
213234,CC
213235,RB
213236,RB
213237,RB
213238,RB
213239,.
213240,JJ
213241,IN
213242,PRP
213243,VBP
213244,IN
213245,DT
213246,NN
213247,MD
213248,VB
213249,JJ
213250,","
213251,JJ
213252,","
213253,CC
213254,RB
213255,WRB
213256,NN
213257,NNS
213258,VBP
213259,VBG
213260,.
213261,IN
213262,NNP
213263,","
213264,NNP
213265,NNP
213266,","
213267,DT
213268,NNP
213269,NN
213270,NN
213271,","
213272,VBD
213273,NNS
213274,NNS
213275,IN
213276,PRP$
213277,JJ
213278,NN
213279,TO
213280,VB
213281,DT
213282,NN
213283,IN
213284,DT
213285,JJ
213286,NN
213287,NNS
213288,MD
213289,VB
213290,.
213291,PRP
213292,VBZ
213293,DT
213294,JJ
213295,NN
213296,NN
213297,VBZ
213298,RB
213299,CD
213300,NN
213301,TO
213302,CD
213303,NN
213304,","
213305,RB
213306,JJR
213307,IN
213308,JJS
213309,NNS
213310,VBP
213311,.
213312,IN
213313,DT
213314,NN
213315,VBZ
213316,PRP
213317,VBZ
213318,","
213319,NNP
213320,NNP
213321,VBZ
213322,VBN
213323,NN
213324,NNS
213325,CC
213326,VBN
213327,IN
213328,NN
213329,CC
213330,JJ
213331,NN
213332,NNS
213333,","
213334,RB
213335,IN
213336,DT
213337,NN
213338,NN
213339,.
213340,PRP
213341,VBZ
213342,NN
213343,NNS
213344,VBP
213345,VBN
213346,TO
213347,VB
213348,DT
213349,NN
213350,NN
213351,WRB
213352,NN
213353,","
213354,JJ
213355,CC
213356,JJ
213357,NN
213358,NNS
213359,VBP
213360,RB
213361,JJ
213362,.
213363,RB
213364,PRP
213365,VBZ
213366,DT
213367,NN
213368,MD
213369,VB
213370,IN
213371,DT
213372,NN
213373,IN
213374,JJ
213375,NN
213376,.
213377,IN
213378,DT
213379,NN
213380,","
213381,NNP
213382,NNP
213383,VBZ
213384,","
213385,``
213386,PRP
213387,VBP
213388,DT
213389,NN
213390,NN
213391,VBZ
213392,RP
213393,","
213394,''
213395,CC
213396,NNS
213397,VBP
213398,RB
213399,TO
213400,VB
213401,DT
213402,NN
213403,NN
213404,.
213405,NNP
213406,NNP
213407,NNP
213408,","
213409,NN
213410,NN
213411,IN
213412,NNP
213413,NNP
213414,NNP
213415,CC
213416,NNP
213417,","
213418,VBZ
213419,NNP
213420,NNS
213421,(
213422,IN
213423,IN
213424,TO
213425,CD
213426,NNS
213427,POS
213428,NN
213429,)
213430,.
213431,PRP
213432,VBZ
213433,DT
213434,NNP
213435,CD
213436,NN
213437,NN
213438,","
213439,VBG
213440,JJR
213441,JJ
213442,NN
213443,CC
213444,DT
213445,JJ
213446,NN
213447,IN
213448,DT
213449,NN
213450,NN
213451,","
213452,VBZ
213453,DT
213454,VBG
213455,NN
213456,TO
213457,NNS
213458,.
213459,CD
213460,NN
213461,IN
213462,NNS
213463,WP
213464,VBP
213465,TO
213466,VB
213467,RP
213468,CC
213469,VB
213470,PRP$
213471,NNS
213472,VBZ
213473,TO
213474,VB
213475,``
213476,VBN
213477,''
213478,NNS
213479,","
213480,RB
213481,IN
213482,DT
213483,JJ
213484,NNS
213485,PRP
213486,VBP
213487,CC
213488,IN
213489,DT
213490,JJ
213491,NN
213492,NN
213493,.
213494,DT
213495,VBN
213496,NN
213497,VBZ
213498,PRP$
213499,NN
213500,DT
213501,NN
213502,(
213503,CC
213504,RB
213505,DT
213506,NN
213507,)
213508,TO
213509,VB
213510,DT
213511,NN
213512,(
213513,CC
213514,NN
213515,NN
213516,)
213517,IN
213518,DT
213519,JJ
213520,NN
213521,(
213522,DT
213523,NN
213524,NN
213525,)
213526,IN
213527,DT
213528,NN
213529,VBZ
213530,.
213531,IN
213532,DT
213533,NN
213534,VBZ
213535,JJ
213536,VBZ
213537,IN
213538,DT
213539,NN
213540,IN
213541,DT
213542,NN
213543,.
213544,DT
213545,NN
213546,","
213547,CC
213548,NN
213549,","
213550,VBZ
213551,TO
213552,VB
213553,JJ
213554,IN
213555,NNS
213556,IN
213557,NN
213558,.
213559,RB
213560,","
213561,VBG
213562,VBZ
213563,IN
213564,DT
213565,JJ
213566,NN
213567,NN
213568,MD
213569,VB
213570,DT
213571,JJ
213572,NN
213573,TO
213574,VB
213575,IN
213576,NN
213577,.
213578,DT
213579,NNS
213580,IN
213581,VBZ
213582,RB
213583,VBD
213584,RB
213585,VB
213586,NNP
213587,.
213588,IN
213589,NN
213590,","
213591,DT
213592,NN
213593,IN
213594,DT
213595,NN
213596,IN
213597,DT
213598,NN
213599,NN
213600,IN
213601,JJ
213602,VBZ
213603,IN
213604,NNP
213605,NNP
213606,CC
213607,NNP
213608,VBD
213609,RP
213610,IN
213611,CD
213612,NN
213613,IN
213614,NNP
213615,POS
213616,NN
213617,TO
213618,RB
213619,CD
213620,NN
213621,IN
213622,NNP
213623,POS
213624,NN
213625,","
213626,RB
213627,IN
213628,DT
213629,NNS
213630,VBD
213631,JJR
213632,IN
213633,$
213634,CD
213635,.
213636,CC
213637,JJ
213638,NNS
213639,MD
213640,VB
213641,WRB
213642,NN
213643,VBZ
213644,NN
213645,.
213646,PRP
213647,VBZ
213648,JJ
213649,TO
213650,VB
213651,IN
213652,DT
213653,JJ
213654,NN
213655,IN
213656,VBZ
213657,.
213658,CC
213659,NNS
213660,MD
213661,VB
213662,IN
213663,NN
213664,","
213665,IN
213666,VBG
213667,RB
213668,RB
213669,","
213670,IN
213671,DT
213672,JJ
213673,JJ
213674,NN
213675,IN
213676,NN
213677,NNS
213678,","
213679,JJ
213680,","
213681,VBZ
213682,CD
213683,NN
213684,TO
213685,CD
213686,NN
213687,DT
213688,NN
213689,:
213690,DT
213691,NN
213692,IN
213693,CD
213694,NN
213695,VBZ
213696,VBN
213697,RB
213698,.
213699,VBG
213700,","
213701,VB
213702,","
213703,CD
213704,NN
213705,IN
213706,NN
213707,IN
213708,NNS
213709,VBZ
213710,DT
213711,JJ
213712,NN
213713,RP
213714,IN
213715,DT
213716,NN
213717,.
213718,NNP
213719,NNP
213720,NNP
213721,CC
213722,NNP
213723,NNP
213724,VBD
213725,TO
213726,DT
213727,NN
213728,.
213729,O
213730,NNP
213731,NNP
213732,NNP
213733,NNP
213734,VBD
213735,PRP
213736,VBD
213737,$
213738,CD
213739,CD
213740,IN
213741,JJ
213742,NN
213743,TO
213744,PRP$
213745,NNS
213746,IN
213747,$
213748,CD
213749,DT
213750,NN
213751,","
213752,VBG
213753,PRP
213754,DT
213755,JJ
213756,NN
213757,IN
213758,JJR
213759,IN
213760,CD
213761,NN
213762,IN
213763,DT
213764,JJ
213765,JJ
213766,NN
213767,NN
213768,NN
213769,.
213770,DT
213771,NN
213772,","
213773,WDT
213774,VBD
213775,VBN
213776,IN
213777,NNP
213778,IN
213779,NNP
213780,","
213781,NNP
213782,CC
213783,NNP
213784,IN
213785,DT
213786,JJ
213787,NN
213788,","
213789,VBD
213790,VBN
213791,TO
213792,VB
213793,RB
213794,TO
213795,$
213796,CD
213797,CD
213798,IN
213799,NN
213800,","
213801,CC
213802,DT
213803,CD
213804,NN
213805,NN
213806,IN
213807,DT
213808,NN
213809,","
213810,TO
213811,PRP$
213812,CD
213813,NNS
213814,.
213815,IN
213816,DT
213817,NN
213818,VBD
213819,RB
213820,VB
213821,RP
213822,","
213823,NNP
213824,NNP
213825,NNP
213826,","
213827,NN
213828,CC
213829,JJ
213830,JJ
213831,NN
213832,","
213833,VBD
213834,","
213835,``
213836,PRP
213837,VBP
213838,RB
213839,JJ
213840,IN
213841,DT
213842,NNS
213843,POS
213844,NN
213845,.
213846,''
213847,PRP
213848,VBD
213849,IN
213850,IN
213851,DT
213852,NN
213853,NN
213854,NN
213855,NN
213856,","
213857,WRB
213858,DT
213859,NN
213860,RB
213861,VBZ
213862,NN
213863,IN
213864,JJ
213865,NN
213866,NNS
213867,TO
213868,VB
213869,NN
213870,IN
213871,PRP
213872,VBZ
213873,RB
213874,TO
213875,NN
213876,NNS
213877,IN
213878,NN
213879,","
213880,RB
213881,NNS
213882,VBD
213883,TO
213884,VB
213885,RP
213886,PRP$
213887,JJ
213888,NN
213889,IN
213890,DT
213891,NN
213892,.
213893,``
213894,PRP
213895,VBD
213896,RP
213897,IN
213898,PRP$
213899,JJ
213900,NN
213901,RB
213902,IN
213903,VBN
213904,NN
213905,","
213906,''
213907,NNP
213908,NNP
213909,VBD
213910,.
213911,``
213912,PRP
213913,VBZ
213914,RB
213915,JJ
213916,.
213917,''
213918,PRP
213919,VBD
213920,DT
213921,NN
213922,VBD
213923,VBN
213924,TO
213925,VB
213926,JJ
213927,NNS
213928,IN
213929,NNS
213930,.
213931,``
213932,PRP
213933,VBP
213934,IN
213935,DT
213936,NN
213937,NN
213938,","
213939,CC
213940,IN
213941,DT
213942,NN
213943,","
213944,PRP
213945,VBZ
213946,JJ
213947,TO
213948,VB
213949,PRP$
213950,NNS
213951,VBN
213952,IN
213953,DT
213954,NN
213955,IN
213956,PRP
213957,VBP
213958,DT
213959,NN
213960,IN
213961,DT
213962,NN
213963,.
213964,''
213965,DT
213966,NN
213967,NN
213968,MD
213969,RB
213970,VB
213971,DT
213972,NN
213973,IN
213974,DT
213975,NN
213976,.
213977,NNS
213978,VBP
213979,DT
213980,NN
213981,TO
213982,VB
213983,NN
213984,IN
213985,PRP
213986,","
213987,CC
213988,DT
213989,NN
213990,MD
213991,VB
213992,DT
213993,JJ
213994,NN
213995,NN
213996,IN
213997,DT
213998,NNS
213999,.
214000,PRP
214001,MD
214002,RB
214003,RB
214004,VB
214005,DT
214006,NNS
214007,TO
214008,JJ
214009,NNS
214010,","
214011,CC
214012,DT
214013,JJ
214014,NNS
214015,WP
214016,VBP
214017,DT
214018,VBG
214019,CD
214020,NN
214021,IN
214022,NNP
214023,NNP
214024,VBP
214025,DT
214026,NN
214027,TO
214028,JJ
214029,NN
214030,.
214031,DT
214032,JJ
214033,NNS
214034,IN
214035,NNP
214036,NNP
214037,VBP
214038,NNP
214039,NNP
214040,","
214041,DT
214042,RB
214043,VBN
214044,NNP
214045,","
214046,NNP
214047,","
214048,NN
214049,NN
214050,NN
214051,WP$
214052,NN
214053,VBZ
214054,NNP
214055,NNP
214056,","
214057,JJ
214058,NN
214059,IN
214060,NN
214061,:
214062,NNP
214063,NNP
214064,NNP
214065,","
214066,JJ
214067,NN
214068,TO
214069,NNP
214070,NNP
214071,:
214072,NNP
214073,NNP
214074,NNP
214075,IN
214076,NNP
214077,:
214078,NNP
214079,NNP
214080,NNP
214081,","
214082,DT
214083,JJ
214084,NNS
214085,NN
214086,IN
214087,NNP
214088,NNP
214089,NNP
214090,:
214091,NNP
214092,NNP
214093,NNP
214094,","
214095,DT
214096,NN
214097,IN
