id,word
215394,"fall"
215395,"30"
215396,"points"
215397,","
215398,"trading"
215399,"is"
215400,"restricted"
215401,"for"
215402,"an"
215403,"hour"
215404,"to"
215405,"that"
215406,"price"
215407,"or"
215408,"higher"
215409,"."
215410,"--"
215411,"If"
215412,"Dow"
215413,"Industrials"
215414,"fall"
215415,"250"
215416,"points"
215417,","
215418,"trading"
215419,"on"
215420,"the"
215421,"Big"
215422,"Board"
215423,"halts"
215424,"for"
215425,"an"
215426,"hour"
215427,"."
215428,"S&P"
215429,"and"
215430,"MMI"
215431,"contracts"
215432,"also"
215433,"halt"
215434,"."
215435,"--"
215436,"If"
215437,"DJIA"
215438,"drops"
215439,"400"
215440,"points"
215441,","
215442,"Big"
215443,"Board"
215444,"halts"
215445,"trading"
215446,"for"
215447,"two"
215448,"hours"
215449,"."
215450,"Trading"
215451,"in"
215452,"MMI"
215453,"and"
215454,"S&P"
215455,"futures"
215456,"also"
215457,"halted"
215458,"."
215459,"Brady"
215460,"Task"
215461,"Force"
215462,"recommendations"
215463,"("
215464,"Jan."
215465,"1988"
215466,")"
215467,":"
215468,"--"
215469,"Establish"
215470,"an"
215471,"overarching"
215472,"regulator"
215473,"for"
215474,"financial"
215475,"markets"
215476,"--"
215477,"Unify"
215478,"trade-clearing"
215479,"systems"
215480,"--"
215481,"Make"
215482,"margins"
215483,"consistent"
215484,"across"
215485,"stock"
215486,"and"
215487,"futures"
215488,"markets"
215489,"SEC"
215490,"proposals"
215491,"("
215492,"May"
215493,"1988"
215494,")"
215495,":"
215496,"--"
215497,"Require"
215498,"prompt"
215499,"reports"
215500,"of"
215501,"large"
215502,"securities"
215503,"trades"
215504,"."
215505,"--"
215506,"Give"
215507,"SEC"
215508,"authority"
215509,"to"
215510,"monitor"
215511,"risk-taking"
215512,"by"
215513,"affiliates"
215514,"of"
215515,"brokerage"
215516,"firms"
215517,"."
215518,"--"
215519,"Transfer"
215520,"jurisdiction"
215521,"over"
215522,"stock-related"
215523,"futures"
215524,"to"
215525,"SEC"
215526,"from"
215527,"CFTC"
215528,"."
215529,"("
215530,"Opposed"
215531,"by"
215532,"new"
215533,"SEC"
215534,"chairman"
215535,")"
215536,"--"
215537,"Give"
215538,"SEC"
215539,"authority"
215540,"to"
215541,"halt"
215542,"securities"
215543,"trading"
215544,","
215545,"("
215546,"also"
215547,"opposed"
215548,"by"
215549,"new"
215550,"SEC"
215551,"chairman"
215552,")"
215553,"."
215554,"Congressional"
215555,"proposal"
215556,":"
215557,"--"
215558,"Create"
215559,"a"
215560,"task"
215561,"force"
215562,"to"
215563,"review"
215564,"current"
215565,"state"
215566,"of"
215567,"the"
215568,"securities"
215569,"markets"
215570,"and"
215571,"securities"
215572,"laws"
215573,"."
215574,"Breaking"
215575,"the"
215576,"Soviet"
215577,"government"
215578,"'s"
215579,"television"
215580,"monopoly"
215581,","
215582,"an"
215583,"independent"
215584,"company"
215585,"has"
215586,"gained"
215587,"rights"
215588,"to"
215589,"show"
215590,"world"
215591,"programming"
215592,","
215593,"including"
215594,"American"
215595,"films"
215596,"."
215597,"``"
215598,"There"
215599,"must"
215600,"not"
215601,"be"
215602,"a"
215603,"monopoly"
215604,","
215605,"there"
215606,"must"
215607,"be"
215608,"freedom"
215609,"of"
215610,"choice"
215611,"for"
215612,"both"
215613,"journalists"
215614,"and"
215615,"viewers"
215616,","
215617,"''"
215618,"Nikolai"
215619,"I."
215620,"Lutsenko"
215621,","
215622,"the"
215623,"president"
215624,"of"
215625,"the"
215626,"Nika"
215627,"TV"
215628,"company"
215629,","
215630,"told"
215631,"the"
215632,"weekly"
215633,"newspaper"
215634,"Nedelya"
215635,"."
215636,"The"
215637,"company"
215638,"is"
215639,"already"
215640,"working"
215641,"on"
215642,"its"
215643,"own"
215644,"programming"
215645,"in"
215646,"several"
215647,"provincial"
215648,"cities"
215649,"and"
215650,"hopes"
215651,"to"
215652,"be"
215653,"on"
215654,"the"
215655,"air"
215656,"regularly"
215657,"in"
215658,"about"
215659,"a"
215660,"year"
215661,","
215662,"the"
215663,"newspaper"
215664,"said"
215665,"."
215666,"Mr."
215667,"Lutsenko"
215668,"told"
215669,"Nedelya"
215670,"that"
215671,"he"
215672,"recently"
215673,"had"
215674,"been"
215675,"to"
215676,"the"
215677,"U.S."
215678,"to"
215679,"pick"
215680,"up"
215681,"the"
215682,"rights"
215683,"to"
215684,"show"
215685,"5,000"
215686,"U.S."
215687,"films"
215688,"in"
215689,"the"
215690,"Soviet"
215691,"Union"
215692,"."
215693,"Nedelya"
215694,"'s"
215695,"article"
215696,"was"
215697,"accompanied"
215698,"by"
215699,"a"
215700,"picture"
215701,"of"
215702,"Mr."
215703,"Lutsenko"
215704,"interviewing"
215705,"singer"
215706,"John"
215707,"Denver"
215708,"in"
215709,"Colorado"
215710,"."
215711,"Even"
215712,"though"
215713,"it"
215714,"will"
215715,"be"
215716,"independent"
215717,"of"
215718,"official"
215719,"television"
215720,","
215721,"Nika"
215722,"will"
215723,"have"
215724,"an"
215725,"oversight"
215726,"board"
215727,"that"
215728,"will"
215729,"include"
215730,"members"
215731,"of"
215732,"the"
215733,"Communist"
215734,"youth"
215735,"league"
215736,"."
215737,"South"
215738,"Africa"
215739,"'s"
215740,"National"
215741,"Union"
215742,"of"
215743,"Mineworkers"
215744,"said"
215745,"that"
215746,"about"
215747,"10,000"
215748,"diamond"
215749,"miners"
215750,"struck"
215751,"for"
215752,"higher"
215753,"wages"
215754,"at"
215755,"De"
215756,"Beers"
215757,"Consolidated"
215758,"Mines"
215759,"Ltd."
215760,"De"
215761,"Beers"
215762,"said"
215763,"that"
215764,"workers"
215765,"at"
215766,"five"
215767,"of"
215768,"the"
215769,"group"
215770,"'s"
215771,"mines"
215772,"were"
215773,"on"
215774,"strike"
215775,","
215776,"which"
215777,"it"
215778,"said"
215779,"was"
215780,"peaceful"
215781,","
215782,"with"
215783,"orderly"
215784,"picketing"
215785,"occurring"
215786,"at"
215787,"one"
215788,"of"
215789,"the"
215790,"mines"
215791,"."
215792,"The"
215793,"deadlock"
215794,"in"
215795,"negotiations"
215796,"occurred"
215797,"with"
215798,"De"
215799,"Beers"
215800,"offering"
215801,"a"
215802,"17"
215803,"%"
215804,"increase"
215805,"in"
215806,"the"
215807,"minimum-wage"
215808,"category"
215809,"while"
215810,"the"
215811,"union"
215812,"demanded"
215813,"a"
215814,"37.6"
215815,"%"
215816,"increase"
215817,"in"
215818,"the"
215819,"minimum"
215820,"wage"
215821,"."
215822,"Japan"
215823,"'s"
215824,"opposition"
215825,"Socialist"
215826,"Party"
215827,"denied"
215828,"that"
215829,"its"
215830,"legislators"
215831,"had"
215832,"been"
215833,"bribed"
215834,"by"
215835,"pinball-parlor"
215836,"owners"
215837,"."
215838,"The"
215839,"allegation"
215840,"had"
215841,"been"
215842,"raised"
215843,"in"
215844,"Parliament"
215845,"by"
215846,"the"
215847,"governing"
215848,"Liberal"
215849,"Democratic"
215850,"Party"
215851,"following"
215852,"magazine"
215853,"reports"
215854,"suggesting"
215855,"that"
215856,"money"
215857,"from"
215858,"Japanese-style"
215859,"pinball"
215860,","
215861,"called"
215862,"pachinko"
215863,","
215864,"had"
215865,"infiltrated"
215866,"politics"
215867,"."
215868,"Tsuruo"
215869,"Yamaguchi"
215870,","
215871,"secretary"
215872,"general"
215873,"of"
215874,"the"
215875,"Socialist"
215876,"Party"
215877,","
215878,"acknowledged"
215879,"that"
215880,"nine"
215881,"party"
215882,"lawmakers"
215883,"had"
215884,"received"
215885,"donations"
215886,"from"
215887,"the"
215888,"pachinko"
215889,"association"
215890,"totaling"
215891,"8"
215892,"million"
215893,"yen"
215894,"("
215895,"about"
215896,"$"
215897,"55,000"
215898,")"
215899,"but"
215900,"said"
215901,"the"
215902,"donations"
215903,"were"
215904,"legal"
215905,"and"
215906,"none"
215907,"of"
215908,"its"
215909,"members"
215910,"acted"
215911,"to"
215912,"favor"
215913,"the"
215914,"industry"
215915,"."
215916,"The"
215917,"World"
215918,"Wide"
215919,"Fund"
215920,"for"
215921,"Nature"
215922,"said"
215923,"that"
215924,"Spain"
215925,","
215926,"Argentina"
215927,","
215928,"Thailand"
215929,"and"
215930,"Indonesia"
215931,"were"
215932,"doing"
215933,"too"
215934,"little"
215935,"to"
215936,"prevent"
215937,"illegal"
215938,"trade"
215939,"in"
215940,"endangered"
215941,"wildlife"
215942,"across"
215943,"their"
215944,"borders"
215945,"."
215946,"A"
215947,"report"
215948,"by"
215949,"the"
215950,"conservation"
215951,"group"
215952,"presented"
215953,"at"
215954,"the"
215955,"U.N.-sponsored"
215956,"Convention"
215957,"on"
215958,"International"
215959,"Trade"
215960,"in"
215961,"Endangered"
215962,"Species"
215963,"in"
215964,"Lausanne"
215965,"accused"
215966,"the"
215967,"four"
215968,"of"
215969,"trading"
215970,"protected"
215971,"species"
215972,"ranging"
215973,"from"
215974,"parakeets"
215975,"to"
215976,"orchids"
215977,"."
215978,"Fund"
215979,"official"
215980,"Simon"
215981,"Lyster"
215982,"said"
215983,"world"
215984,"trade"
215985,"in"
215986,"wildlife"
215987,"was"
215988,"estimated"
215989,"to"
215990,"total"
215991,"$"
215992,"5"
215993,"billion"
215994,"of"
215995,"business"
215996,"annually"
215997,"."
215998,"A"
215999,"NATO"
216000,"project"
216001,"to"
216002,"build"
216003,"a"
216004,"frigate"
216005,"for"
216006,"the"
216007,"1990s"
216008,"was"
216009,"torpedoed"
216010,"by"
216011,"the"
216012,"pull-out"
216013,"of"
216014,"three"
216015,"of"
216016,"its"
216017,"eight"
216018,"participating"
216019,"nations"
216020,"."
216021,"Britain"
216022,","
216023,"France"
216024,"and"
216025,"Italy"
216026,"announced"
216027,"technical"
216028,"reasons"
216029,"for"
216030,"withdrawing"
216031,","
216032,"but"
216033,"some"
216034,"officials"
216035,"pointed"
216036,"to"
216037,"growing"
216038,"reluctance"
216039,"among"
216040,"the"
216041,"allies"
216042,"to"
216043,"commit"
216044,"themselves"
216045,"to"
216046,"big"
216047,"defense"
216048,"spending"
216049,"while"
216050,"East-West"
216051,"disarmament"
216052,"talks"
216053,"show"
216054,"signs"
216055,"of"
216056,"success"
216057,"."
216058,"Small"
216059,"wonder"
216060,"that"
216061,"Britain"
216062,"'s"
216063,"Labor"
216064,"Party"
216065,"wants"
216066,"credit"
216067,"controls"
216068,"."
216069,"A"
216070,"few"
216071,"hours"
216072,"after"
216073,"the"
216074,"party"
216075,"launched"
216076,"its"
216077,"own"
216078,"affinity"
216079,"credit"
216080,"card"
216081,"earlier"
216082,"this"
216083,"month"
216084,","
216085,"the"
216086,"Tories"
216087,"raised"
216088,"the"
216089,"nation"
216090,"'s"
216091,"base"
216092,"interest"
216093,"rate"
216094,"."
216095,"Labor"
216096,"'s"
216097,"Visa"
216098,"card"
216099,"is"
216100,"believed"
216101,"to"
216102,"be"
216103,"the"
216104,"first"
216105,"linked"
216106,"to"
216107,"a"
216108,"British"
216109,"political"
216110,"party"
216111,"."
216112,"Labor"
216113,"gets"
216114,"25"
216115,"pence"
216116,"("
216117,"39"
216118,"cents"
216119,")"
216120,"for"
216121,"every"
216122,"100"
216123,"("
216124,"about"
216125,"$"
216126,"155"
216127,")"
216128,"that"
216129,"a"
216130,"user"
216131,"charges"
216132,"to"
216133,"the"
216134,"card"
216135,"."
216136,"As"
216137,"with"
216138,"other"
216139,"plastic"
216140,"in"
216141,"Britain"
216142,"'s"
216143,"high-interest-rate"
216144,"environment"
216145,","
216146,"the"
216147,"Labor"
216148,"card"
216149,","
216150,"administered"
216151,"by"
216152,"Co-operative"
216153,"Bank"
216154,","
216155,"carries"
216156,"a"
216157,"stiff"
216158,"("
216159,"in"
216160,"this"
216161,"case"
216162,","
216163,"29.8"
216164,"%"
216165,")"
216166,"annual"
216167,"rate"
216168,"on"
216169,"the"
216170,"unpaid"
216171,"balance"
216172,"."
216173,"China"
216174,"'s"
216175,"year-long"
216176,"austerity"
216177,"program"
216178,"has"
216179,"achieved"
216180,"some"
216181,"successes"
216182,"in"
216183,"harnessing"
216184,"runaway"
216185,"economic"
216186,"growth"
216187,"and"
216188,"stabilizing"
216189,"prices"
216190,"but"
216191,"has"
216192,"failed"
216193,"to"
216194,"eliminate"
216195,"serious"
216196,"defects"
216197,"in"
216198,"state"
216199,"planning"
216200,"and"
216201,"an"
216202,"alarming"
216203,"drain"
216204,"on"
216205,"state"
216206,"budgets"
216207,"."
216208,"The"
216209,"official"
216210,"China"
216211,"Daily"
216212,"said"
216213,"retail"
216214,"prices"
216215,"of"
216216,"non-staple"
216217,"foods"
216218,"have"
216219,"n't"
216220,"risen"
216221,"since"
216222,"last"
216223,"December"
216224,"but"
216225,"acknowledged"
216226,"that"
216227,"huge"
216228,"government"
216229,"subsidies"
216230,"were"
216231,"a"
216232,"main"
216233,"factor"
216234,"in"
216235,"keeping"
216236,"prices"
216237,"down"
216238,"."
216239,"The"
216240,"State"
216241,"Statistical"
216242,"Bureau"
216243,"found"
216244,"that"
216245,"more"
216246,"than"
216247,"1"
216248,"billion"
216249,"yuan"
216250,"("
216251,"$"
216252,"270"
216253,"million"
216254,")"
216255,"was"
216256,"spent"
216257,"in"
216258,"the"
216259,"first"
216260,"half"
216261,"of"
216262,"the"
216263,"year"
216264,"for"
216265,"pork"
216266,"subsidies"
216267,"."
216268,"The"
216269,"newspaper"
216270,"quoted"
216271,"experts"
216272,"as"
216273,"saying"
216274,"the"
216275,"subsidies"
216276,"would"
216277,"cause"
216278,"the"
216279,"difference"
216280,"between"
216281,"prices"
216282,"and"
216283,"real"
216284,"values"
216285,"of"
216286,"commodities"
216287,"to"
216288,"``"
216289,"become"
216290,"very"
216291,"unreasonable"
216292,"''"
216293,"and"
216294,"reduce"
216295,"needed"
216296,"funds"
216297,"for"
216298,"investment"
216299,"in"
216300,"the"
216301,"``"
216302,"already"
216303,"difficult"
216304,"state"
216305,"budget"
216306,"."
216307,"''"
216308,"The"
216309,"aim"
216310,"of"
216311,"the"
216312,"austerity"
216313,"measures"
216314,"was"
216315,"to"
216316,"slice"
216317,"economic"
216318,"growth"
216319,","
216320,"which"
216321,"soared"
216322,"to"
216323,"20.7"
216324,"%"
216325,"last"
216326,"year"
216327,","
216328,"to"
216329,"8"
216330,"%"
216331,"in"
216332,"1990"
216333,"."
216334,"Economists"
216335,"now"
216336,"predict"
216337,"the"
216338,"growth"
216339,"rate"
216340,"will"
216341,"be"
216342,"about"
216343,"11.5"
216344,"%"
216345,"for"
216346,"the"
216347,"year"
216348,"."
216349,"In"
216350,"a"
216351,"sign"
216352,"of"
216353,"growing"
216354,"official"
216355,"tolerance"
216356,"for"
216357,"religion"
216358,","
216359,"Russian"
216360,"Orthodox"
216361,"priests"
216362,"were"
216363,"allowed"
216364,"to"
216365,"celebrate"
216366,"the"
216367,"400th"
216368,"anniversary"
216369,"of"
216370,"the"
216371,"Moscow"
216372,"patriarchate"
216373,"in"
216374,"the"
216375,"Kremlin"
216376,"'s"
216377,"15th-century"
216378,"Uspensky"
216379,"Cathedral"
216380,","
216381,"where"
216382,"czars"
216383,"were"
216384,"crowned"
216385,"..."
216386,"."
216387,"A"
216388,"34-foot-tall"
216389,","
216390,"$"
216391,"7.7"
216392,"million"
216393,"statue"
216394,"of"
216395,"Buddha"
216396,"was"
216397,"completed"
216398,"on"
216399,"a"
216400,"hill"
216401,"outside"
216402,"Hong"
216403,"Kong"
216404,","
216405,"facing"
216406,"China"
216407,"."
216408,"The"
216409,"statue"
216410,"is"
216411,"the"
216412,"brainchild"
216413,"of"
216414,"Sik"
216415,"Chi"
216416,"Wan"
216417,","
216418,"director"
216419,"of"
216420,"the"
216421,"Po"
216422,"Lin"
216423,"Monastery"
216424,","
216425,"who"
216426,"said"
216427,":"
216428,"``"
216429,"Hong"
216430,"Kong"
216431,"is"
216432,"such"
216433,"a"
216434,"prosperous"
216435,"place"
216436,","
216437,"we"
216438,"also"
216439,"need"
216440,"some"
216441,"kind"
216442,"of"
216443,"religious"
216444,"symbol"
216445,"."
216446,"-DOCSTART-"
216447,"It"
216448,"all"
216449,"seemed"
216450,"innocent"
216451,"enough"
216452,":"
216453,"Last"
216454,"April"
216455,","
216456,"one"
216457,"Steven"
216458,"B."
216459,"Iken"
216460,"visited"
216461,"Justin"
216462,"Products"
216463,"Inc."
216464,"here"
216465,","
216466,"identified"
216467,"himself"
216468,"as"
216469,"a"
216470,"potential"
216471,"customer"
216472,"and"
216473,"got"
216474,"the"
216475,"word"
216476,"on"
216477,"the"
216478,"little"
216479,"company"
216480,"'s"
216481,"new"
216482,"cassette"
216483,"players"
216484,"for"
216485,"children"
216486,"."
216487,"``"
216488,"It"
216489,"is"
216490,"almost"
216491,"identical"
216492,"to"
216493,"the"
216494,"Sony"
216495,"product"
216496,","
216497,"''"
216498,"Mr."
216499,"Iken"
216500,"remarked"
216501,","
216502,"after"
216503,"seeing"
216504,"prototypes"
216505,"and"
216506,"pictures"
216507,"."
216508,"Replied"
216509,"a"
216510,"Justin"
216511,"salesman"
216512,":"
216513,"``"
216514,"Exactly"
216515,"."
216516,"''"
216517,"The"
216518,"Justin"
216519,"merchandise"
216520,"carried"
216521,"wholesale"
216522,"prices"
216523,"some"
216524,"40"
216525,"%"
216526,"below"
216527,"those"
216528,"of"
216529,"Sony"
216530,"Corp."
216531,"of"
216532,"Japan"
216533,"'s"
216534,"``"
216535,"My"
216536,"First"
216537,"Sony"
216538,"''"
216539,"line"
216540,"."
216541,"The"
216542,"visitor"
216543,"waxed"
216544,"enthusiastic"
216545,"and"
216546,"promised"
216547,"to"
216548,"return"
216549,"."
216550,"But"
216551,"instead"
216552,"of"
216553,"a"
216554,"new"
216555,"customer"
216556,"--"
216557,"part"
216558,"of"
216559,"a"
216560,"hoped-for"
216561,"bonanza"
216562,"from"
216563,"underselling"
216564,"Sony"
216565,"--"
216566,"Justin"
216567,"got"
216568,"a"
216569,"costly"
216570,"legal"
216571,"morass"
216572,"."
216573,"Mr."
216574,"Iken"
216575,","
216576,"it"
216577,"turned"
216578,"out"
216579,","
216580,"was"
216581,"a"
216582,"private"
216583,"detective"
216584,"using"
216585,"a"
216586,"hidden"
216587,"tape"
216588,"recorder"
216589,"to"
216590,"gather"
216591,"information"
216592,"for"
216593,"Sony"
216594,"."
216595,"His"
216596,"recording"
216597,"later"
216598,"turned"
216599,"up"
216600,"as"
216601,"a"
216602,"court"
216603,"exhibit"
216604,"."
216605,"Seeking"
216606,"to"
216607,"keep"
216608,"Justin"
216609,"'s"
216610,"``"
216611,"My"
216612,"Own"
216613,"''"
216614,"product"
216615,"line"
216616,"off"
216617,"the"
216618,"U.S."
216619,"market"
216620,","
216621,"Sony"
216622,"last"
216623,"May"
216624,"filed"
216625,"a"
216626,"suit"
216627,"in"
216628,"Manhattan"
216629,"federal"
216630,"court"
216631,"accusing"
216632,"the"
216633,"upstart"
216634,"of"
216635,"trademark"
216636,"infringement"
