id,word
235731,"threats"
235732,"we"
235733,"face"
235734,"when"
235735,"dealing"
235736,"with"
235737,"disasters"
235738,"such"
235739,"as"
235740,"Hugo"
235741,"--"
235742,"anti-profiteering"
235743,"ordinances"
235744,"such"
235745,"as"
235746,"that"
235747,"by"
235748,"the"
235749,"Charleston"
235750,"City"
235751,"Council"
235752,"as"
235753,"it"
235754,"thrashed"
235755,"about"
235756,"trying"
235757,"to"
235758,"Do"
235759,"Something"
235760,"."
235761,"Since"
235762,"he"
235763,"concentrated"
235764,"on"
235765,"the"
235766,"economic"
235767,"folly"
235768,"of"
235769,"such"
235770,"ordinances"
235771,","
235772,"he"
235773,"did"
235774,"n't"
235775,"mention"
235776,"certain"
235777,"other"
235778,"of"
235779,"their"
235780,"effects"
235781,"."
235782,"They"
235783,"divert"
235784,"law-enforcement"
235785,"resources"
235786,"at"
235787,"a"
235788,"time"
235789,"they"
235790,"are"
235791,"most"
235792,"needed"
235793,"for"
235794,"protecting"
235795,"lives"
235796,"and"
235797,"property"
235798,"."
235799,"Also"
235800,","
235801,"rather"
235802,"than"
235803,"increase"
235804,"supplies"
235805,","
235806,"they"
235807,"reduce"
235808,"them"
235809,"and"
235810,"encourage"
235811,"hoarding"
235812,"."
235813,"And"
235814,"they"
235815,","
235816,"or"
235817,"even"
235818,"the"
235819,"prospect"
235820,"of"
235821,"them"
235822,","
235823,"discourage"
235824,"disaster"
235825,"preparedness"
235826,"in"
235827,"the"
235828,"form"
235829,"of"
235830,"speculative"
235831,"advance"
235832,"stocking"
235833,"of"
235834,"supplies"
235835,"by"
235836,"merchants"
235837,"."
235838,"N."
235839,"Joseph"
235840,"Potts"
235841,"Miami"
235842,"Lakes"
235843,","
235844,"Fla"
235845,"."
235846,"Would"
235847,"Mr."
235848,"Laband"
235849,"also"
235850,"suggest"
235851,"that"
235852,"the"
235853,"Red"
235854,"Cross"
235855,","
235856,"Salvation"
235857,"Army"
235858,","
235859,"military"
235860,"units"
235861,","
235862,"police"
235863,","
235864,"fire"
235865,"departments"
235866,","
235867,"rescue"
235868,"units"
235869,"and"
235870,"individual"
235871,"citizens"
235872,"cease"
235873,"their"
235874,"efforts"
235875,"to"
235876,"assist"
235877,"Hugo"
235878,"'s"
235879,"victims"
235880,"because"
235881,"they"
235882,"interfere"
235883,"with"
235884,"his"
235885,"concept"
235886,"of"
235887,"the"
235888,"``"
235889,"free"
235890,"market"
235891,"''"
235892,"?"
235893,"What"
235894,"about"
235895,"those"
235896,"caring"
235897,"people"
235898,"all"
235899,"over"
235900,"the"
235901,"country"
235902,"who"
235903,"are"
235904,"donating"
235905,"food"
235906,","
235907,"water"
235908,"and"
235909,"other"
235910,"necessities"
235911,"of"
235912,"life"
235913,"to"
235914,"these"
235915,"people"
235916,"who"
235917,"could"
235918,"be"
235919,"any"
235920,"of"
235921,"us"
235922,"?"
235923,"Should"
235924,"they"
235925,","
235926,"too"
235927,","
235928,"stop"
235929,"``"
235930,"messing"
235931,"with"
235932,"''"
235933,"his"
235934,"free"
235935,"market"
235936,"?"
235937,"Maybe"
235938,"he"
235939,"thinks"
235940,"they"
235941,"should"
235942,"also"
235943,"sell"
235944,"to"
235945,"the"
235946,"highest"
235947,"bidder"
235948,"."
235949,"And"
235950,"what"
235951,"about"
235952,"insurance"
235953,"firms"
235954,"?"
235955,"Should"
235956,"they"
235957,"be"
235958,"required"
235959,"to"
235960,"pay"
235961,"claims"
235962,"based"
235963,"on"
235964,"exorbitant"
235965,"costs"
235966,"for"
235967,"labor"
235968,"and"
235969,"materials"
235970,"?"
235971,"Mr."
235972,"Laband"
235973,"should"
235974,"beware"
235975,","
235976,"since"
235977,"he"
235978,"lives"
235979,"in"
235980,"South"
235981,"Carolina"
235982,"."
235983,"In"
235984,"a"
235985,"free"
235986,"market"
235987,","
235988,"his"
235989,"insurance"
235990,"rates"
235991,"can"
235992,"be"
235993,"raised"
235994,"to"
235995,"recover"
235996,"insurance-company"
235997,"losses"
235998,"."
235999,"John"
236000,"W."
236001,"Rush"
236002,"Marietta"
236003,","
236004,"Ga"
236005,"."
236006,"Having"
236007,"been"
236008,"through"
236009,"several"
236010,"tornadoes"
236011,"and"
236012,"hurricanes"
236013,","
236014,"I"
236015,"have"
236016,"a"
236017,"different"
236018,"perspective"
236019,"."
236020,"Mine"
236021,"comes"
236022,"from"
236023,"seeing"
236024,"thriving"
236025,"communities"
236026,"devastated"
236027,"--"
236028,"but"
236029,"only"
236030,"temporarily"
236031,"."
236032,"Their"
236033,"recovery"
236034,"came"
236035,"surprisingly"
236036,"fast"
236037,","
236038,"and"
236039,"always"
236040,"with"
236041,"the"
236042,"help"
236043,"of"
236044,"neighbors"
236045,"."
236046,"The"
236047,"shock"
236048,"of"
236049,"seeing"
236050,"homes"
236051,"destroyed"
236052,"and"
236053,"city"
236054,"services"
236055,"disrupted"
236056,"may"
236057,"cause"
236058,"some"
236059,"to"
236060,"confuse"
236061,"priorities"
236062,"such"
236063,"as"
236064,"the"
236065,"true"
236066,"economic"
236067,"value"
236068,"of"
236069,"a"
236070,"freezer"
236071,"full"
236072,"of"
236073,"meat"
236074,"."
236075,"In"
236076,"Texas"
236077,"after"
236078,"Hurricane"
236079,"Alicia"
236080,","
236081,"major"
236082,"grocery"
236083,"chains"
236084,"used"
236085,"their"
236086,"truck"
236087,"fleets"
236088,"to"
236089,"ship"
236090,"essential"
236091,"goods"
236092,"to"
236093,"Houston"
236094,","
236095,"no"
236096,"gouging"
236097,","
236098,"just"
236099,"good"
236100,"will"
236101,"."
236102,"Tom"
236103,"Mongan"
236104,"Victoria"
236105,","
236106,"Texas"
236107,"We"
236108,"here"
236109,"in"
236110,"the"
236111,"affected"
236112,"areas"
236113,"were"
236114,"dazzled"
236115,"by"
236116,"Mr."
236117,"Laband"
236118,"'s"
236119,"analysis"
236120,"of"
236121,"time"
236122,"values"
236123,"and"
236124,"his"
236125,"comparisons"
236126,"of"
236127,"effectiveness"
236128,"concerning"
236129,"research"
236130,"and"
236131,"development"
236132,"."
236133,"His"
236134,"theoretical"
236135,"approach"
236136,"and"
236137,"its"
236138,"publication"
236139,"in"
236140,"this"
236141,"venerable"
236142,"paper"
236143,"are"
236144,"no"
236145,"doubt"
236146,"a"
236147,"noteworthy"
236148,"accomplishment"
236149,"for"
236150,"him"
236151,"."
236152,"Too"
236153,"bad"
236154,"theory"
236155,"fails"
236156,"in"
236157,"practice"
236158,"."
236159,"We"
236160,"consumers"
236161,"tend"
236162,"to"
236163,"have"
236164,"long"
236165,"memories"
236166,"."
236167,"The"
236168,"businesses"
236169,"subscribing"
236170,"to"
236171,"Mr."
236172,"Laband"
236173,"'s"
236174,"effective"
236175,"price"
236176,"system"
236177,"will"
236178,"be"
236179,"remembered"
236180,"when"
236181,"normalcy"
236182,"returns"
236183,"."
236184,"Perhaps"
236185,","
236186,"considering"
236187,"the"
236188,"value"
236189,"of"
236190,"our"
236191,"time"
236192,","
236193,"we"
236194,"will"
236195,"be"
236196,"unable"
236197,"to"
236198,"patronize"
236199,"their"
236200,"establishments"
236201,"in"
236202,"the"
236203,"post-Hugo"
236204,"era"
236205,"."
236206,"I"
236207,"have"
236208,"a"
236209,"question"
236210,"for"
236211,"Mr."
236212,"Laband"
236213,":"
236214,"How"
236215,"do"
236216,"I"
236217,"explain"
236218,"to"
236219,"the"
236220,"single"
236221,"mother"
236222,"of"
236223,"three"
236224,"standing"
236225,"in"
236226,"line"
236227,"next"
236228,"to"
236229,"me"
236230,"for"
236231,"the"
236232,"past"
236233,"three"
236234,"hours"
236235,"that"
236236,"the"
236237,"two"
236238,"bags"
236239,"of"
236240,"ice"
236241,"she"
236242,"needs"
236243,"to"
236244,"keep"
236245,"her"
236246,"children"
236247,"'s"
236248,"food"
236249,"edible"
236250,"will"
236251,"take"
236252,"her"
236253,"last"
236254,"$"
236255,"20"
236256,"?"
236257,"I"
236258,"'m"
236259,"sure"
236260,"she"
236261,"'ll"
236262,"appreciate"
236263,"what"
236264,"an"
236265,"efficient"
236266,"reaction"
236267,"to"
236268,"her"
236269,"problems"
236270,"the"
236271,"price"
236272,"system"
236273,"has"
236274,"created"
236275,"."
236276,"Chris"
236277,"Edgar"
236278,"Myrtle"
236279,"Beach"
236280,","
236281,"S.C"
236282,"."
236283,"-DOCSTART-"
236284,"This"
236285,"seems"
236286,"to"
236287,"be"
236288,"the"
236289,"season"
236290,"for"
236291,"revivals"
236292,"in"
236293,"Chicago"
236294,"."
236295,"Though"
236296,"the"
236297,"Cubs"
236298,"'"
236299,"championship"
236300,"season"
236301,"ended"
236302,"with"
236303,"the"
236304,"National"
236305,"League"
236306,"playoffs"
236307,","
236308,"a"
236309,"revival"
236310,"of"
236311,"the"
236312,"Organic"
236313,"Theater"
236314,"'s"
236315,"production"
236316,"of"
236317,"``"
236318,"Bleacher"
236319,"Bums"
236320,","
236321,"''"
236322,"a"
236323,"play"
236324,"in"
236325,"nine"
236326,"innings"
236327,"set"
236328,"in"
236329,"the"
236330,"Wrigley"
236331,"Field"
236332,"bleachers"
236333,","
236334,"continues"
236335,"within"
236336,"spitting"
236337,"distance"
236338,"of"
236339,"the"
236340,"ballpark"
236341,"."
236342,"Revivals"
236343,"of"
236344,"a"
236345,"different"
236346,"sort"
236347,"also"
236348,"are"
236349,"being"
236350,"offered"
236351,"by"
236352,"our"
236353,"two"
236354,"major"
236355,"theater"
236356,"troupes"
236357,","
236358,"the"
236359,"Goodman"
236360,"and"
236361,"Steppenwolf"
236362,"."
236363,"Each"
236364,"is"
236365,"more"
236366,"problematic"
236367,"than"
236368,"an"
236369,"unexpected"
236370,"divisional"
236371,"baseball"
236372,"championship"
236373,","
236374,"but"
236375,"both"
236376,"help"
236377,"explain"
236378,"why"
236379,"Chicago"
236380,"remains"
236381,"a"
236382,"vital"
236383,"center"
236384,"of"
236385,"this"
236386,"country"
236387,"'s"
236388,"regional"
236389,"theater"
236390,"movement"
236391,"."
236392,"The"
236393,"Goodman"
236394,"is"
236395,"offering"
236396,"a"
236397,"modernized"
236398,"version"
236399,"of"
236400,"Moliere"
236401,"'s"
236402,"``"
236403,"The"
236404,"Misanthrope"
236405,"''"
236406,"through"
236407,"Nov."
236408,"4"
236409,"."
236410,"The"
236411,"original"
236412,"is"
236413,"a"
236414,"comedy"
236415,"about"
236416,"Alceste"
236417,","
236418,"a"
236419,"man"
236420,"who"
236421,"sees"
236422,"falseness"
236423,"and"
236424,"vanity"
236425,"in"
236426,"everyone"
236427,"except"
236428,"himself"
236429,"."
236430,"He"
236431,"is"
236432,"the"
236433,"jealous"
236434,"friend"
236435,"of"
236436,"Philinte"
236437,","
236438,"and"
236439,"the"
236440,"jealous"
236441,"lover"
236442,"of"
236443,"Celimene"
236444,"."
236445,"The"
236446,"play"
236447,"is"
236448,"filled"
236449,"with"
236450,"intrigue"
236451,","
236452,"dishonesty"
236453,"and"
236454,"injustice"
236455,"."
236456,"Twenty-five"
236457,"years"
236458,"ago"
236459,"the"
236460,"poet"
236461,"Richard"
236462,"Wilbur"
236463,"modernized"
236464,"this"
236465,"17th-century"
236466,"comedy"
236467,"merely"
236468,"by"
236469,"avoiding"
236470,"``"
236471,"the"
236472,"zounds"
236473,"sort"
236474,"of"
236475,"thing"
236476,","
236477,"''"
236478,"as"
236479,"he"
236480,"wrote"
236481,"in"
236482,"his"
236483,"introduction"
236484,"."
236485,"Otherwise"
236486,","
236487,"the"
236488,"scene"
236489,"remained"
236490,"Celimene"
236491,"'s"
236492,"house"
236493,"in"
236494,"1666"
236495,"."
236496,"Assuming"
236497,"modern"
236498,"audiences"
236499,"readily"
236500,"understand"
236501,"that"
236502,"Moliere"
236503,"'s"
236504,"social"
236505,"indictment"
236506,"covers"
236507,"their"
236508,"world"
236509,"as"
236510,"well"
236511,"as"
236512,"17th-century"
236513,"Paris"
236514,","
236515,"Mr."
236516,"Wilbur"
236517,"concentrated"
236518,"his"
236519,"formidable"
236520,"artistry"
236521,"on"
236522,"rendering"
236523,"the"
236524,"Alexandrine"
236525,"French"
236526,"verse"
236527,"into"
236528,"sprightly"
236529,"and"
236530,"theatrical"
236531,"English"
236532,"iambic"
236533,"pentameter"
236534,"."
236535,"The"
236536,"Wilbur"
236537,"translation"
236538,"is"
236539,"remarkable"
236540,"--"
236541,"well"
236542,"worth"
236543,"a"
236544,"read"
236545,"and"
236546,"even"
236547,"better"
236548,"seen"
236549,"in"
236550,"the"
236551,"theater"
236552,"if"
236553,"you"
236554,"ever"
236555,"have"
236556,"the"
236557,"opportunity"
236558,"."
236559,"But"
236560,"if"
236561,"you"
236562,"happen"
236563,"to"
236564,"be"
236565,"coming"
236566,"to"
236567,"Chicago"
236568,"in"
236569,"the"
236570,"next"
236571,"few"
236572,"weeks"
236573,","
236574,"do"
236575,"n't"
236576,"fail"
236577,"to"
236578,"have"
236579,"a"
236580,"look"
236581,"at"
236582,"Robert"
236583,"Falls"
236584,"'s"
236585,"``"
236586,"The"
236587,"Misanthrope"
236588,"''"
236589,"at"
236590,"the"
236591,"Goodman"
236592,"."
236593,"If"
236594,"Mr."
236595,"Wilbur"
236596,"'s"
236597,"translation"
236598,"is"
236599,"a"
236600,"finely"
236601,"ground"
236602,"lens"
236603,"through"
236604,"which"
236605,"we"
236606,"see"
236607,"the"
236608,"pettiness"
236609,"and"
236610,"corruption"
236611,"of"
236612,"17th-century"
236613,"Paris"
236614,","
236615,"Mr."
236616,"Falls"
236617,"'s"
236618,"production"
236619,"is"
236620,"a"
236621,"mirror"
236622,"in"
236623,"which"
236624,"we"
236625,"see"
236626,"ourselves"
236627,"."
236628,"Mr."
236629,"Falls"
236630,","
236631,"the"
236632,"Goodman"
236633,"'s"
236634,"artistic"
236635,"director"
236636,","
236637,"took"
236638,"a"
236639,"recent"
236640,"adaptation"
236641,"by"
236642,"Neil"
236643,"Bartlett"
236644,"and"
236645,"significantly"
236646,"adapted"
236647,"it"
236648,"."
236649,"Mr."
236650,"Bartlett"
236651,"had"
236652,"slimmed"
236653,"Moliere"
236654,"'s"
236655,"cast"
236656,"of"
236657,"characters"
236658,"to"
236659,"six"
236660,"and"
236661,"set"
236662,"them"
236663,"in"
236664,"the"
236665,"London"
236666,"media"
236667,"world"
236668,"of"
236669,"Thatcherite"
236670,"Britain"
236671,"."
236672,"Mr."
236673,"Falls"
236674,"transfers"
236675,"the"
236676,"setting"
236677,"to"
236678,"Hollywood"
236679,","
236680,"and"
236681,"transforms"
236682,"the"
236683,"characters"
236684,"into"
236685,"what"
236686,"passes"
236687,"for"
236688,"aristocracy"
236689,"there"
236690,"--"
236691,"agents"
236692,","
236693,"producers"
236694,","
236695,"actors"
236696,","
236697,"writers"
236698,"and"
236699,"sycophants"
236700,"."
236701,"It"
236702,"works"
236703,"."
236704,"Mr."
236705,"Bartlett"
236706,"managed"
236707,"to"
236708,"more"
236709,"or"
236710,"less"
236711,"maintain"
236712,"Moliere"
236713,"'s"
236714,"Alexandrine"
236715,"verse"
236716,"form"
236717,","
236718,"12"
236719,"syllable"
236720,"lines"
236721,"in"
236722,"rhyming"
236723,"couplets"
236724,"."
236725,"Mr."
236726,"Falls"
236727,"kept"
236728,"the"
236729,"form"
236730,","
236731,"but"
236732,"Americanized"
236733,"it"
236734,"with"
236735,"Mr."
236736,"Bartlett"
236737,"'s"
236738,"further"
236739,"help"
236740,"."
236741,"With"
236742,"a"
236743,"splendid"
236744,"cast"
236745,"led"
236746,"by"
236747,"David"
236748,"Darlow"
236749,"as"
236750,"Alceste"
236751,","
236752,"Christina"
236753,"Haag"
236754,"as"
236755,"Celimene"
236756,"and"
236757,","
236758,"especially"
236759,","
236760,"William"
236761,"Brown"
236762,"as"
236763,"a"
236764,"Philinte"
236765,"who"
236766,"plays"
236767,"the"
236768,"Hollywood"
236769,"game"
236770,"but"
236771,"harbors"
236772,"authentic"
236773,"values"
236774,"and"
236775,"feelings"
236776,","
236777,"the"
236778,"Goodman"
236779,"production"
236780,"barrels"
236781,"through"
236782,"an"
236783,"all-night"
236784,"Hollywood"
236785,"party"
236786,"with"
236787,"exuberance"
236788,"and"
236789,"wit"
236790,"."
236791,"If"
236792,"this"
236793,"version"
236794,","
236795,"with"
236796,"its"
236797,"references"
236798,"to"
236799,"Steven"
236800,"Spielberg"
236801,","
236802,"Spago"
236803,"and"
236804,"``"
236805,"thirtysomething"
236806,"''"
236807,"attracts"
236808,"younger"
236809,"audiences"
236810,"who"
236811,"might"
236812,"stay"
236813,"away"
236814,"from"
236815,"the"
236816,"classical"
236817,"version"
236818,","
236819,"then"
236820,"Messrs."
236821,"Bartlett"
236822,"and"
236823,"Falls"
236824,"are"
236825,"justified"
236826,"in"
236827,"abandoning"
236828,"Mr."
236829,"Wilbur"
236830,"."
236831,"A"
236832,"300-year-old"
236833,"play"
236834,"may"
236835,"be"
236836,"easier"
236837,"to"
236838,"revive"
236839,"than"
236840,"one"
236841,"merely"
236842,"25"
236843,"."
236844,"The"
236845,"Steppenwolf"
236846,"Theatre"
236847,"Company"
236848,","
236849,"back"
236850,"from"
236851,"a"
236852,"critical"
236853,"and"
236854,"box"
236855,"office"
236856,"success"
236857,"in"
236858,"London"
236859,"with"
236860,"its"
236861,"adaptation"
236862,"of"
236863,"Steinbeck"
236864,"'s"
236865,"``"
236866,"The"
236867,"Grapes"
236868,"of"
236869,"Wrath"
236870,","
236871,"''"
236872,"opened"
236873,"the"
236874,"new"
236875,"season"
236876,"with"
236877,"Harold"
236878,"Pinter"
236879,"'s"
236880,"``"
236881,"The"
236882,"Homecoming"
236883,","
236884,"''"
236885,"first"
236886,"produced"
236887,"by"
236888,"the"
236889,"Royal"
236890,"Shakespeare"
236891,"Company"
236892,"in"
236893,"1965"
236894,"."
236895,"Back"
236896,"then"
236897,","
236898,"Mr."
236899,"Pinter"
236900,"was"
236901,"not"
236902,"only"
236903,"the"
236904,"angry"
236905,"young"
236906,"British"
236907,"playwright"
236908,","
236909,"but"
236910,"also"
236911,"the"
236912,"first"
236913,"to"
236914,"use"
236915,"silences"
236916,"and"
236917,"sentence"
236918,"fragments"
236919,"and"
236920,"menacing"
236921,"stares"
236922,","
236923,"almost"
236924,"to"
236925,"the"
236926,"exclusion"
236927,"of"
236928,"what"
236929,"we"
236930,"previously"
236931,"understood"
236932,"to"
236933,"be"
236934,"theatrical"
236935,"dialogue"
236936,"."
236937,"When"
236938,"``"
236939,"The"
236940,"Homecoming"
236941,"''"
236942,"was"
236943,"first"
236944,"produced"
236945,"on"
236946,"this"
236947,"side"
236948,"of"
236949,"the"
236950,"Atlantic"
236951,","
236952,"actors"
236953,"and"
236954,"directors"
236955,"were"
236956,"reverential"
236957,"."
236958,"Silences"
236959,"were"
236960,"lengthy"
236961,"--"
236962,"nobody"
236963,"moved"
236964,"or"
236965,"gestured"
236966,"."
236967,"Nobody"
236968,"smiled"
236969,"onstage"
236970,","
236971,"and"
236972,"nobody"
