id,tag
195443,"JJ"
195444,"NNS"
195445,","
195446,"NNS"
195447,"VBD"
195448,"DT"
195449,"JJ"
195450,"NN"
195451,"IN"
195452,"DT"
195453,"NN"
195454,"VBZ"
195455,"JJ"
195456,"TO"
195457,"VB"
195458,"JJR"
195459,"IN"
195460,"NN"
195461,"NN"
195462,"IN"
195463,"PRP"
195464,"VBD"
195465,"IN"
195466,"NN"
195467,"."
195468,"RB"
195469,","
195470,"DT"
195471,"NN"
195472,"MD"
195473,"VB"
195474,"TO"
195475,"DT"
195476,"NN"
195477,"IN"
195478,"DT"
195479,"NN"
195480,"NN"
195481,"IN"
195482,"DT"
195483,"NN"
195484,"IN"
195485,"NNS"
195486,"."
195487,"IN"
195488,"NN"
195489,","
195490,"NNS"
195491,"MD"
195492,"VB"
195493,"TO"
195494,"VB"
195495,"PRP$"
195496,"JJ"
195497,"NN"
195498,"TO"
195499,"NNS"
195500,"IN"
195501,"VBG"
195502,"DT"
195503,"NN"
195504,"IN"
195505,"NN"
195506,"PRP"
195507,"VBP"
195508,"."
195509,"JJ"
195510,"VBN"
195511,"NN"
195512,"IN"
195513,"NN"
195514,","
195515,"IN"
195516,"IN"
195517,"DT"
195518,"NNS"
195519,"DT"
195520,"NNS"
195521,"MD"
195522,"VB"
195523,"IN"
195524,"DT"
195525,"CD"
195526,"NNS"
195527,","
195528,"VBP"
195529,"JJ"
195530,"TO"
195531,"VB"
195532,"NNS"
195533,"IN"
195534,"NN"
195535,"NNS"
195536,"WDT"
195537,"MD"
195538,"RB"
195539,"VB"
195540,"VBN"
195541,"IN"
195542,"DT"
195543,"JJ"
195544,"NN"
195545,"NN"
195546,"."
195547,"NN"
195548,"VBZ"
195549,"NN"
195550,"VBN"
195551,"RB"
195552,"IN"
195553,"DT"
195554,"NN"
195555,"NNS"
195556,"PRP"
195557,"."
195558,"``"
195559,"PRP"
195560,"VBP"
195561,"VBG"
195562,"DT"
195563,"VBZ"
195564,"DT"
195565,"JJ"
195566,"NN"
195567,","
195568,"DT"
195569,"VBZ"
195570,"DT"
195571,"NN"
195572,"WDT"
195573,"MD"
195574,"VB"
195575,"DT"
195576,"NN"
195577,"IN"
195578,"DT"
195579,"NN"
195580,","
195581,"''"
195582,"VBD"
195583,"NNP"
195584,"NNP"
195585,","
195586,"DT"
195587,"NN"
195588,"IN"
195589,"NNP"
195590,"CC"
195591,"NNP"
195592,","
195593,"DT"
195594,"NNP"
195595,"NN"
195596,"WDT"
195597,"VBZ"
195598,"IN"
195599,"DT"
195600,"NN"
195601,"NN"
195602,"."
195603,"PRP$"
195604,"NN"
195605,","
195606,"IN"
195607,"IN"
195608,"DT"
195609,"NNS"
195610,","
195611,"VBD"
195612,"JJ"
195613,"JJ"
195614,"NNS"
195615,"IN"
195616,"NN"
195617,"NNS"
195618,"NN"
195619,"."
195620,"IN"
195621,"DT"
195622,"NN"
195623,"NNS"
195624,","
195625,"JJ"
195626,"NNS"
195627,"VBD"
195628,"NNP"
195629,"NNP"
195630,"NNP"
195631,","
195632,"RB"
195633,"$"
195634,"CD"
195635,"TO"
195636,"$"
195637,"CD"
195638,":"
195639,"NNP"
195640,"NNP"
195641,"NNP"
195642,","
195643,"RB"
195644,"$"
195645,"CD"
195646,"TO"
195647,"$"
195648,"CD"
195649,":"
195650,"NNP"
195651,","
195652,"RB"
195653,"$"
195654,"CD"
195655,"TO"
195656,"$"
195657,"CD"
195658,":"
195659,"CC"
195660,"NNP"
195661,"CC"
195662,"NNP"
195663,"NNP"
195664,","
195665,"RB"
195666,"$"
195667,"CD"
195668,"TO"
195669,"$"
195670,"CD"
195671,"."
195672,"RB"
195673,","
195674,"DT"
195675,"JJ"
195676,"JJ"
195677,"NNS"
195678,","
195679,"RBS"
195680,"JJ"
195681,"JJR"
195682,"NNS"
195683,","
195684,"MD"
195685,"VB"
195686,"VBN"
195687,"."
195688,"``"
195689,"PRP"
195690,"VBP"
195691,"EX"
195692,"VBZ"
195693,"DT"
195694,"RB"
195695,"JJ"
195696,"NN"
195697,"NN"
195698,"VBZ"
195699,"VBG"
195700,"TO"
195701,"VB"
195702,"DT"
195703,"NNS"
195704,"IN"
195705,"DT"
195706,","
195707,"''"
195708,"VBD"
195709,"NNP"
195710,"CC"
195711,"NNP"
195712,"NN"
195713,"NNP"
195714,"NNP"
195715,"."
195716,"PRP"
195717,"VBZ"
195718,"DT"
195719,"NNS"
195720,"WP"
195721,"VBD"
195722,"VBN"
195723,"NN"
195724,"TO"
195725,"VB"
195726,"PRP$"
195727,"NN"
195728,"TO"
195729,"NNS"
195730,"MD"
195731,"VB"
195732,"DT"
195733,"NN"
195734,"VBD"
195735,"VBN"
195736,"RP"
195737,"IN"
195738,"NNP"
195739,"NNP"
195740,"."
195741,"JJ"
195742,","
195743,"JJ"
195744,"JJ"
195745,","
195746,"JJ"
195747,"CC"
195748,"JJ"
195749,"JJ"
195750,"NNS"
195751,"VBP"
195752,"VBG"
195753,"IN"
195754,"JJ"
195755,"NNS"
195756,"IN"
195757,"DT"
195758,"NNP"
195759,"NNP"
195760,"NN"
195761,"NN"
195762,"."
195763,"IN"
195764,"PRP"
195765,"VBZ"
195766,"JJ"
195767,"WRB"
195768,"JJ"
195769,"NN"
195770,"DT"
195771,"NNP"
195772,"NN"
195773,"MD"
195774,"VB"
195775,","
195776,"NNP"
195777,","
195778,"RB"
195779,"VBP"
195780,"DT"
195781,"JJ"
195782,"NN"
195783,"NN"
195784,"TO"
195785,"NNP"
195786,"NN"
195787,"NN"
195788,"."
195789,"NNP"
195790,"NNP"
195791,","
195792,"NN"
195793,"IN"
195794,"NNP"
195795,"POS"
195796,"NNP"
195797,","
195798,"VBD"
195799,"DT"
195800,"NN"
195801,"MD"
195802,"VB"
195803,"DT"
195804,"NN"
195805,"NN"
195806,"NN"
195807,","
195808,"VBG"
195809,"DT"
195810,"NNS"
195811,"TO"
195812,"VB"
195813,"."
195814,"DT"
195815,"NN"
195816,"NNS"
195817,"VBN"
195818,"IN"
195819,"NNS"
195820,"DT"
195821,"NN"
195822,"MD"
195823,"RB"
195824,"VB"
195825,"DT"
195826,"JJS"
195827,"IN"
195828,"DT"
195829,"JJ"
195830,"NN"
195831,"IN"
195832,"CD"
195833,":"
195834,"WRB"
195835,"DT"
195836,"NN"
195837,"VBD"
195838,"DT"
195839,"JJ"
195840,"NNP"
195841,"NNP"
195842,"NN"
195843,"."
195844,"NNP"
195845,"NNP"
195846,","
195847,"DT"
195848,"NN"
195849,"NN"
195850,"IN"
195851,"NNP"
195852,"NNP"
195853,","
195854,"VBZ"
195855,"IN"
195856,"DT"
195857,"CD"
195858,"NNP"
195859,"NNP"
195860,"NN"
195861,","
195862,"IN"
195863,"DT"
195864,"JJ"
195865,"NN"
195866,","
195867,"VBD"
195868,"JJ"
195869,"NNS"
195870,"IN"
195871,"$"
195872,"CD"
195873,"CD"
195874,"."
195875,"PRP"
195876,"VBZ"
195877,"VBG"
195878,"DT"
195879,"NN"
195880,"POS"
195881,"NN"
195882,"MD"
195883,"VB"
195884,"VBN"
195885,"NNS"
195886,"IN"
195887,"$"
195888,"CD"
195889,"CD"
195890,"TO"
195891,"$"
195892,"CD"
195893,"CD"
195894,","
195895,"VBG"
195896,"IN"
195897,"$"
195898,"CD"
195899,"CD"
195900,"IN"
195901,"NNS"
195902,"TO"
195903,"NNS"
195904,"IN"
195905,"NNP"
195906,"NNP"
195907,"."
195908,"O"
195909,"NNP"
195910,"NNPS"
195911,"NNP"
195912,"POS"
195913,"NN"
195914,"NN"
195915,"VBD"
195916,"RB"
195917,"TO"
195918,"$"
195919,"CD"
195920,"CD"
195921,","
195922,"CC"
195923,"CD"
195924,"NNS"
195925,"DT"
195926,"NN"
195927,","
195928,"IN"
195929,"$"
195930,"CD"
195931,"CD"
195932,","
195933,"CC"
195934,"CD"
195935,"NNS"
195936,"DT"
195937,"NN"
195938,","
195939,"DT"
195940,"NN"
195941,"RB"
195942,"."
195943,"DT"
195944,"NN"
195945,"IN"
195946,"NN"
195947,"NNS"
195948,"VBD"
195949,"DT"
195950,"NN"
195951,"IN"
195952,"NN"
195953,"NNS"
195954,"VBN"
195955,"TO"
195956,"DT"
195957,"NN"
195958,"."
195959,"NN"
195960,"VBD"
195961,"CD"
195962,"NN"
195963,"TO"
195964,"$"
195965,"CD"
195966,"CD"
195967,"IN"
195968,"$"
195969,"CD"
195970,"CD"
195971,"DT"
195972,"NN"
195973,"RB"
195974,"."
195975,"IN"
195976,"JJ"
195977,"JJ"
195978,"NN"
195979,","
195980,"DT"
195981,"NN"
195982,"VBD"
195983,"NN"
195984,"IN"
195985,"$"
195986,"CD"
195987,"DT"
195988,"NN"
195989,","
195990,"RB"
195991,"CD"
195992,"NNS"
195993,"."
195994,"O"
195995,"NNP"
195996,"NNP"
195997,"NNPS"
195998,"NNP"
195999,"VBD"
196000,"PRP"
196001,"VBD"
196002,"DT"
196003,"JJ"
196004,"NN"
196005,"IN"
196006,"DT"
196007,"NN"
196008,"IN"
196009,"PRP$"
196010,"JJ"
196011,"NN"
196012,"CC"
196013,"NNS"
196014,"NN"
196015,"IN"
196016,"IN"
196017,"$"
196018,"CD"
196019,"CD"
196020,"CC"
196021,"NN"
196022,"IN"
196023,"JJ"
196024,"NN"
196025,"."
196026,"DT"
196027,"NN"
196028,"VBD"
196029,"RB"
196030,"VBN"
196031,"."
196032,"DT"
196033,"NN"
196034,"VBD"
196035,"PRP"
196036,"RB"
196037,"VBZ"
196038,"VBG"
196039,"NN"
196040,"IN"
196041,"VBG"
196042,"DT"
196043,"NN"
196044,"IN"
196045,"PRP$"
196046,"NN"
196047,"NN"
196048,"IN"
196049,"NN"
196050,"."
196051,"IN"
196052,"NN"
196053,","
196054,"NNP"
196055,"VBD"
196056,"PRP"
196057,"MD"
196058,"VB"
196059,"NNS"
196060,"IN"
196061,"DT"
196062,"JJ"
196063,"NN"
196064,"IN"
196065,"$"
196066,"CD"
196067,"CD"
196068,"IN"
196069,"JJ"
196070,"NNS"
196071,"TO"
196072,"VB"
196073,"DT"
196074,"NN"
196075,"IN"
196076,"DT"
196077,"JJ"
196078,"NN"
196079,"TO"
196080,"VB"
196081,"JJ"
196082,"NN"
196083,"NN"
196084,"."
196085,"NNP"
196086,"VBZ"
196087,"TO"
196088,"VB"
196089,"PRP$"
196090,"NNS"
196091,"IN"
196092,"DT"
196093,"NN"
196094,"NN"
196095,"CC"
196096,"IN"
196097,"DT"
196098,"NN"
196099,"TO"
196100,"VB"
196101,"JJ"
196102,"NNS"
196103,"IN"
196104,"NN"
196105,"NNS"
196106,"."
196107,"O"
196108,"NNP"
196109,"NNP"
196110,"POS"
196111,"NN"
196112,"VBD"
196113,"PRP"
196114,"VBZ"
196115,"TO"
196116,"VB"
196117,"DT"
196118,"JJ"
196119,"NN"
196120,"IN"
196121,"NNP"
196122,"NNPS"
196123,"NNP"
196124,"IN"
196125,"DT"
196126,"NN"
196127,"WDT"
196128,"MD"
196129,"VB"
196130,"DT"
196131,"JJ"
196132,"NN"
196133,"NN"
196134,"VBZ"
196135,"VBG"
196136,"DT"
196137,"JJR"
196138,"NN"
196139,"NN"
196140,"."
196141,"NNP"
196142,"NNP"
196143,"NNP"
196144,"VBD"
196145,"NNS"
196146,"IN"
196147,"NNP"
196148,"POS"
196149,"NNP"
196150,"NN"
196151,"PRP"
196152,"``"
196153,"MD"
196154,"VB"
196155,"VBN"
196156,"IN"
196157,"PRP"
196158,"MD"
196159,"RB"
196160,"VB"
196161,"("
196162,"DT"
196163,"NN"
196164,")"
196165,"IN"
196166,"DT"
196167,"NN"
196168,"."
196169,"''"
196170,"PRP"
196171,"VBD"
196172,"DT"
196173,"NN"
196174,"MD"
196175,"VB"
196176,"NNP"
196177,"MD"
196178,"``"
196179,"VB"
196180,"NNS"
196181,"RB"
196182,"NN"
196183,"("
196184,"IN"
196185,"NN"
196186,")"
196187,"IN"
196188,"WRB"
196189,"PRP"
196190,"VBP"
196191,"''"
196192,"IN"
196193,"VBG"
196194,"NN"
196195,"TO"
196196,"NNP"
196197,"POS"
196198,"JJ"
196199,"NNS"
196200,"NN"
196201,"."
196202,"IN"
196203,"VBG"
196204,"JJ"
196205,"NN"
196206,"NNS"
196207,","
196208,"DT"
196209,"NN"
196210,"VBZ"
196211,"VBN"
196212,"TO"
196213,"VB"
196214,"NNP"
196215,"IN"
196216,"DT"
196217,"CD"
196218,"NN"
196219,"NN"
196220,"WDT"
196221,"RB"
196222,"MD"
196223,"VB"
196224,"TO"
196225,"IN"
196226,"CD"
196227,"NN"
196228,"."
196229,"NNP"
196230,"VBZ"
196231,"DT"
196232,"JJ"
196233,"NN"
196234,"IN"
196235,"NNP"
196236,"MD"
196237,"VB"
196238,"RP"
196239,"JJ"
196240,"NNS"
196241,"IN"
196242,"NNP"
196243,"NNP"
196244,"NNP"
196245,"."
196246,"CC"
196247,"NNP"
196248,","
196249,"NNP"
196250,"POS"
196251,"JJS"
196252,"NN"
196253,"IN"
196254,"VBG"
196255,"PRP$"
196256,"NN"
196257,"TO"
196258,"CD"
196259,"NN"
196260,"DT"
196261,"NN"
196262,","
196263,"VBZ"
196264,"VBG"
196265,"RBR"
196266,"IN"
196267,"NNS"
196268,"IN"
196269,"NNP"
196270,"NNP"
196271,"."
196272,"``"
196273,"PRP"
196274,"VBP"
196275,"VBG"
196276,"TO"
196277,"DT"
196278,"NN"
196279,"WRB"
196280,"PRP"
196281,"VBP"
196282,"VBG"
196283,"TO"
196284,"VB"
196285,"TO"
196286,"VB"
196287,"''"
196288,"IN"
196289,"PRP"
196290,","
196291,"CD"
196292,"NNP"
196293,"NN"
196294,"VBD"
196295,"NN"
196296,"."
196297,"NNP"
196298,"RB"
196299,"MD"
196300,"VB"
196301,"PRP$"
196302,"NN"
196303,"IN"
196304,"JJ"
196305,"DT"
196306,"NN"
196307,"RB"
196308,","
196309,"PRP"
196310,"VBD"
196311,"."
196312,"NNP"
196313,"NNP"
196314,"VBZ"
196315,"VBN"
196316,"NNP"
196317,"POS"
196318,"NNS"
196319,"IN"
196320,"DT"
196321,"NNP"
196322,"NN"
196323,"NN"
196324,"VBD"
196325,"DT"
196326,"NN"
196327,"NN"
196328,"IN"
196329,"RB"
196330,"JJ"
196331,"IN"
196332,"CD"
196333,"NN"
196334,"IN"
196335,"NNP"
196336,"JJ"
196337,"NN"
196338,"."
196339,"NNP"
196340,"VBZ"
196341,"VBN"
196342,"PRP"
196343,"MD"
196344,"VB"
196345,"DT"
196346,"NN"
196347,"NN"
196348,"RB"
196349,"."
196350,"``"
196351,"PRP"
196352,"VBP"
196353,"RB"
196354,"VBN"
196355,"TO"
196356,"VB"
196357,"RB"
196358,"CC"
196359,"VB"
196360,"TO"
196361,"NN"
196362,","
196363,"''"
196364,"DT"
196365,"NNP"
196366,"NN"
196367,"VBD"
196368,"NN"
196369,"."
196370,"PRP"
196371,"VBD"
196372,"RB"
196373,"NN"
196374,"RP"
196375,"NNS"
196376,"IN"
196377,"NNP"
196378,","
196379,"RB"
196380,"."
196381,"DT"
196382,"RB"
196383,"JJ"
196384,"CC"
196385,"RB"
196386,"JJ"
196387,"JJ"
196388,"NN"
196389,"VBZ"
196390,"TO"
196391,"VB"
196392,"JJ"
196393,"CC"
196394,"RB"
196395,"JJ"
196396,","
196397,"IN"
196398,"NNP"
196399,"POS"
196400,"NN"
196401,"IN"
196402,"NN"
196403,"TO"
196404,"NN"
196405,"CC"
196406,"JJ"
196407,"NN"
196408,"."
196409,"NNP"
196410,"NNP"
196411,"VBD"
196412,"IN"
196413,"NNP"
196414,","
196415,"DT"
196416,"NN"
196417,"NNP"
196418,"NN"
196419,","
196420,"VBZ"
196421,"``"
196422,"PRP"
196423,"MD"
196424,"VB"
196425,"DT"
196426,"JJ"
196427,"NN"
196428,"."
196429,"''"
196430,"PRP"
196431,"VBD"
196432,"NNP"
196433,"VBD"
196434,"VBG"
196435,"IN"
196436,"NNP"
196437,"CC"
196438,"JJ"
196439,"JJ"
196440,"NN"
196441,"NNS"
196442,"IN"
196443,"DT"
196444,"NN"
196445,"RB"
196446,","
196447,"CC"
196448,"DT"
196449,"NN"
196450,"``"
196451,"VBN"
196452,"IN"
196453,"DT"
196454,"NN"
196455,"RB"
196456,"IN"
196457,"DT"
196458,"NN"
196459,"NN"
196460,"VBD"
196461,"IN"
196462,"#"
196463,"CD"
196464,"("
196465,"$"
196466,"CD"
196467,")"
196468,"DT"
196469,"NN"
196470,"."
196471,"''"
196472,"NNP"
196473,"NNS"
196474,"VBD"
196475,"IN"
196476,"CD"
196477,"NN"
196478,"IN"
196479,"NNP"
196480,"POS"
196481,"JJ"
196482,"NN"
196483,","
196484,"CC"
196485,"DT"
196486,"JJ"
196487,"NN"
196488,"NN"
196489,"VBZ"
196490,"VBN"
196491,"PRP"
196492,"RP"
196493,"."
196494,"DT"
196495,"NN"
196496,"VBD"
196497,"JJ"
196498,"NN"
196499,"IN"
196500,"NNP"
196501,"POS"
196502,"NN"
196503,"NN"
196504,"IN"
196505,"CD"
196506,"NN"
196507,","
196508,"IN"
196509,"CD"
196510,"NN"
196511,"."
196512,"VBG"
196513,"DT"
196514,"JJ"
196515,"NN"
196516,"MD"
196517,"VB"
196518,"DT"
196519,"JJ"
196520,"NN"
196521,"IN"
196522,"NNP"
196523,"POS"
196524,"VBG"
196525,"NN"
196526,"NN"
196527,"."
196528,"DT"
196529,"JJ"
196530,"JJ"
196531,"NN"
196532,"NN"
196533,"VBZ"
196534,"RB"
196535,"VBN"
196536,"CC"
196537,"JJR"
196538,"IN"
196539,"DT"
196540,"NN"
196541,"NN"
196542,"."
196543,"PRP"
196544,"RB"
196545,"VBZ"
196546,"RB"
196547,"JJR"
196548,"IN"
196549,"#"
196550,"CD"
196551,"("
196552,"$"
196553,"CD"
196554,")"
196555,":"
196556,"RB"
196557,"#"
196558,"CD"
196559,"JJR"
196560,"IN"
196561,"DT"
196562,"JJS"
196563,"NNPS"
196564,","
196565,"WDT"
196566,"VBP"
196567,"DT"
196568,"JJ"
196569,"IN"
196570,"PRP$"
196571,"JJ"
196572,"NN"
196573,"NN"
196574,"."
196575,"``"
196576,"PRP"
196577,"VBP"
196578,"NNS"
196579,"IN"
196580,"JJ"
196581,"("
196582,"NN"
196583,")"
196584,"NNS"
196585,","
196586,"CC"
196587,"VB"
196588,"RB"
196589,"VBN"
196590,"JJ"
196591,"TO"
196592,"VB"
196593,"PRP"
196594,","
196595,"''"
196596,"NNP"
196597,"NNP"
196598,"VBD"
196599,"."
196600,"NNP"
196601,"POS"
196602,"NN"
196603,"MD"
196604,"``"
196605,"VB"
196606,"PRP"
196607,"JJ"
196608,"("
196609,"IN"
196610,"NNP"
196611,")"
196612,"TO"
196613,"VB"
196614,"DT"
196615,"JJR"
196616,"NN"
196617,"IN"
196618,"NNS"
196619,"."
196620,"''"
196621,"DT"
196622,"NN"
196623,"NN"
196624,"MD"
196625,"RB"
196626,"VB"
196627,"NNP"
196628,"POS"
196629,"JJ"
196630,"NN"
196631,"IN"
196632,"CD"
196633,"NNS"
196634,"."
196635,"``"
196636,"PRP"
196637,"VBP"
196638,"VBG"
196639,"IN"
196640,"DT"
196641,"NN"
196642,"CD"
196643,"CD"
196644,"DT"
196645,"NN"
196646,","
196647,"''"
196648,"VBD"
196649,"NNP"
196650,"NNP"
196651,","
196652,"DT"
196653,"NN"
196654,"NN"
196655,"IN"
196656,"NNP"
196657,"NN"
196658,"NNP"
196659,"NNP"
196660,"CC"
196661,"NNP"
196662,"."
196663,"DT"
196664,"NN"
196665,"IN"
196666,"NNP"
196667,"MD"
196668,"VB"
196669,"IN"
196670,"RB"
196671,"JJ"
196672,"IN"
196673,"CD"
196674,"NNS"
196675,","
196676,"VBG"
196677,"TO"
196678,"NNS"
196679,"RB"
196680,"TO"
196681,"DT"
196682,"NNS"
196683,"."
196684,"DT"
196685,"NN"
196686,"MD"
196687,"VB"
196688,"NN"
196689,"IN"
196690,"DT"
196691,"NN"
196692,"IN"
196693,"NNP"
196694,"NNS"
196695,"."
196696,"``"
196697,"PRP"
196698,"VBP"
196699,"TO"
196700,"VB"
196701,"PRP"
196702,"JJ"
196703,"RB"
196704,"IN"
196705,"("
196706,"NNS"
196707,")"
196708,"MD"
196709,"VB"
196710,"PRP"
196711,","
196712,"''"
196713,"NNP"
196714,"NNP"
196715,"VBD"
196716,"."
196717,"DT"
196718,"MD"
196719,"VB"
196720,"JJ"
196721,","
196722,"DT"
196723,"NNP"
196724,"NN"
196725,"VBD"
196726,","
196727,"``"
196728,"WRB"
196729,"PRP"
196730,"VBP"
196731,"NN"
196732,"RB"
196733,"VBG"
196734,"IN"
196735,"PRP$"
196736,"NN"
196737,"."
196738,"''"
196739,"NNP"
196740,"RB"
196741,"MD"
196742,"VB"
196743,"TO"
196744,"VB"
196745,"DT"
196746,"NN"
196747,"IN"
196748,"VBG"
196749,"NN"
196750,"IN"
196751,"NNP"
196752,"NN"
196753,"NNS"
196754,"CC"
196755,"VBG"
196756,"RP"
196757,"DT"
196758,"NN"
196759,"IN"
196760,"DT"
196761,"JJR"
196762,"NN"
196763,"RB"
196764,","
196765,"VBD"
196766,"NNP"
196767,"NNP"
196768,","
196769,"JJ"
196770,"NN"
196771,"NN"
196772,"IN"
196773,"NNP"
196774,"NNS"
196775,"NNP"
196776,"NNP"
196777,"CC"
196778,"NNP"
196779,"."
196780,"NNP"
196781,"MD"
196782,"RB"
196783,"VB"
196784,"DT"
196785,"JJ"
196786,"NN"
196787,"IN"
196788,"NNP"
196789,"IN"
196790,"NNP"
196791,"NN"
196792,"NNS"
196793,"VBP"
196794,"."
196795,"DT"
196796,"JJ"
196797,"NN"
196798,"VBZ"
196799,"DT"
196800,"JJ"
196801,"NN"
196802,"IN"
196803,"VBG"
196804,"JJR"
196805,"IN"
196806,"CD"
196807,"NN"
196808,"IN"
196809,"NNP"
196810,"NNS"
196811,"IN"
196812,"NN"
196813,"IN"
196814,"NNP"
196815,"CD"
196816,","
196817,"CD"
196818,"."
196819,"CC"
196820,"IN"
196821,"PRP$"
196822,"CD"
196823,"NN"
196824,"NN"
196825,","
196826,"NNP"
196827,"MD"
196828,"VB"
196829,"DT"
196830,"JJ"
196831,"NNP"
196832,"NNS"
196833,"POS"
196834,"NN"
196835,"CC"
196836,"VB"
196837,"PRP"
196838,"TO"
196839,"VB"
196840,"DT"
196841,"NNS"
196842,"RB"
196843,"."
196844,"``"
196845,"PRP"
196846,"VBZ"
196847,"DT"
196848,"RB"
196849,"JJ"
196850,"NN"
196851,"IN"
196852,"PRP$"
196853,"NN"
196854,","
196855,"''"
196856,"WDT"
196857,"MD"
196858,"VB"
196859,"NNP"
196860,"TO"
196861,"VB"
196862,"RBR"
196863,"IN"
196864,"NNP"
196865,","
196866,"VBD"
196867,"NNP"
196868,"NNP"
196869,"IN"
196870,"NNP"
196871,"NNP"
196872,"."
196873,"RB"
196874,","
196875,"NNP"
196876,"MD"
196877,"VB"
196878,"TO"
196879,"VB"
196880,"DT"
196881,"CD"
196882,"NNP"
196883,"NN"
196884,"NNS"
196885,"DT"
196886,"NN"
196887,"DT"
196888,"CD"
196889,"NN"
196890,"NN"
196891,"IN"
196892,"JJR"
196893,"IN"
196894,"DT"
196895,"NN"
196896,"."
196897,"``"
196898,"PRP"
196899,"MD"
196900,"VB"
196901,"JJ"
196902,"TO"
196903,"VB"
196904,"WRB"
196905,"DT"
196906,"NN"
196907,"NN"
196908,"MD"
196909,"VB"
196910,"VBN"
196911,"IN"
196912,"DT"
196913,"JJ"
196914,","
196915,"''"
196916,"NNP"
196917,"NNP"
196918,"VBD"
196919,"."
196920,"``"
196921,"PRP"
196922,"VBZ"
196923,"RB"
196924,"VBN"
196925,"VBN"
196926,"RB"
196927,","
196928,"CC"
196929,"EX"
196930,"VBZ"
196931,"RB"
196932,"DT"
196933,"JJ"
196934,"."
196935,"O"
196936,"IN"
196937,"CD"
196938,"NNP"
196939,"NNPS"
196940,"VBD"
196941,"JJ"
196942,"NN"
196943,"IN"
196944,"NN"
196945,"NNS"
196946,","
196947,"NN"
196948,"CC"
196949,"JJ"
196950,"NN"
196951,"NN"
196952,","
196953,"CD"
196954,"VBD"
196955,"DT"
196956,"JJ"
196957,"NN"
196958,"IN"
196959,"JJ"
196960,"NN"
196961,"IN"
196962,"DT"
196963,"JJ"
196964,"VBD"
196965,"DT"
196966,"JJ"
196967,"NN"
196968,"."
196969,"NNP"
196970,"NNP"
196971,"POS"
196972,"NNS"
196973,"VBD"
196974,"CD"
196975,"NN"
196976,","
196977,"IN"
196978,"JJ"
196979,"NN"
196980,"NNS"
196981,"VBD"
196982,"VBN"
196983,"RB"
196984,"IN"
196985,"NNS"
196986,"CC"
196987,"NN"
196988,"NNS"
196989,"VBN"
196990,"IN"
196991,"NNS"
196992,"IN"
196993,"PRP$"
196994,"NNP"
196995,"NN"
196996,"."
196997,"NNP"
196998,"NNP"
196999,"POS"
197000,"JJ"
197001,"NNS"
197002,"VBD"
197003,"CD"
197004,"NN"
197005,"IN"
197006,"DT"
197007,"NN"
197008,"IN"
197009,"NN"
197010,"NN"
197011,","
197012,"DT"
197013,"JJ"
197014,"NN"
197015,"IN"
197016,"DT"
197017,"JJ"
197018,"CC"
197019,"NN"
197020,"NN"
197021,"CC"
197022,"NN"
197023,"NNS"
197024,"IN"
197025,"PRP$"
197026,"NNP"
197027,"NN"
197028,"."
197029,"NNP"
197030,"IN"
197031,"NNP"
197032,","
197033,"VBN"
197034,"IN"
197035,"NNP"
197036,","
197037,"NN"
197038,"NN"
197039,"NNS"
197040,"VBN"
197041,"IN"
197042,"CD"
197043,","
197044,"CC"
197045,"CD"
197046,"NN"
197047,","
197048,"IN"
197049,"DT"
197050,"JJ"
197051,"NN"
197052,"VBN"
197053,"NNP"
197054,"."
197055,"IN"
197056,"DT"
197057,"JJ"
197058,"NN"
197059,","
197060,"NN"
197061,"NN"
197062,"NN"
197063,"VBD"
197064,"CD"
197065,"NN"
197066,"TO"
197067,"$"
197068,"CD"
197069,"CD"
197070,"IN"
197071,"$"
197072,"CD"
197073,"CD"
197074,"."
197075,"JJ"
197076,"NN"
197077,"NNS"
197078,"VBD"
197079,"CD"
197080,"NN"
197081,"TO"
197082,"$"
197083,"CD"
197084,"CD"
197085,"IN"
197086,"$"
197087,"CD"
197088,"CD"
197089,"."
197090,"JJ"
197091,"NN"
197092,"NNS"
197093,"IN"
197094,"NN"
197095,"VBD"
197096,"CD"
197097,"NN"
197098,"CC"
197099,"NN"
197100,"NNS"
197101,"VBD"
197102,"CD"
197103,"NN"
197104,"."
197105,"NNP"
197106,"NNP"
197107,"CC"
197108,"NNP"
197109,"NNP"
197110,"NNP"
197111,"NNP"
197112,"NNP"
197113,"NNP"
197114,"VBD"
197115,"CD"
197116,"NNS"
197117,"VBD"
197118,"IN"
197119,"DT"
197120,"NN"
197121,"IN"
197122,"JJ"
197123,"NNS"
197124,"."
197125,"DT"
197126,"NN"
197127,"IN"
197128,"$"
197129,"CD"
197130,"CD"
197131,"IN"
197132,"JJ"
197133,"NN"
197134,"VBD"
197135,"JJ"
197136,"NN"
197137,"IN"
197138,"$"
197139,"CD"
197140,"CD"
197141,","
197142,"CC"
197143,"CD"
197144,"NNS"
197145,"DT"
197146,"NN"
197147,","
197148,"CC"
197149,"IN"
197150,"DT"
197151,"JJ"
197152,"NN"
197153,"MD"
197154,"VB"
197155,"JJR"
197156,"IN"
197157,"$"
197158,"CD"
197159,"CD"
197160,"IN"
197161,"NN"
197162,"NNS"
197163,"."
197164,"DT"
197165,"NN"
197166,"RB"
197167,"VBD"
197168,"IN"
197169,"DT"
197170,"JJ"
197171,"NN"
197172,"IN"
197173,"NNP"
197174,"NNPS"
